#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        14   -1.1720702608e+01    1.3846798585e+02   -2.0009303423e+01    8.2886008150e+00   -2.8602224215e+00   -1.2775667432e+01   -5.7774926672e+00    1.4040790973e+00    8.0000000000e+02    2.0263944864e+00    9.5562500000e-01
        15   -1.1722209618e+01    1.3852248614e+02   -1.9617299144e+01    7.8950895253e+00   -2.8024765263e+00   -1.2775667432e+01   -5.4263326733e+00    1.3871774876e+00    8.0000000000e+02    2.0691663325e+00    9.5812500000e-01
        16   -1.1521682110e+01    1.3489094386e+02   -1.9479503747e+01    7.9578216373e+00   -2.6703496369e+00   -1.2775667432e+01   -5.5709300561e+00    1.5374433776e+00    8.0000000000e+02    2.0129503906e+00    9.5671875000e-01
        17   -1.1580830287e+01    1.3553886643e+02   -1.9798808877e+01    8.2179785895e+00   -2.6487365772e+00   -1.2775667432e+01   -6.0413808416e+00    1.6669759733e+00    8.0000000000e+02    2.0386063457e+00    9.4859375000e-01
        18   -1.1620253607e+01    1.3658331948e+02   -1.9718258593e+01    8.0980049863e+00   -2.7775367749e+00   -1.2775667432e+01   -5.5765396843e+00    1.4114852974e+00    8.0000000000e+02    2.0073192120e+00    9.5296875000e-01
        19   -1.1598805294e+01    1.3616883020e+02   -1.9387453168e+01    7.7886478743e+00   -2.7715766045e+00   -1.2775667432e+01   -5.3569681934e+00    1.5167590616e+00    8.0000000000e+02    1.9915480316e+00    9.5078125000e-01
        20   -1.1659177723e+01    1.3754601786e+02   -1.9547131784e+01    7.8879540617e+00   -2.7722057293e+00   -1.2775667432e+01   -5.3908795368e+00    1.3916209132e+00    8.0000000000e+02    2.0232190490e+00    9.5578125000e-01
        21   -1.1653284168e+01    1.3740393096e+02   -1.9529050322e+01    7.8757661540e+00   -2.8511854323e+00   -1.2775667432e+01   -5.2941788769e+00    1.3919814184e+00    8.0000000000e+02    2.0061765015e+00    9.5781250000e-01
        22   -1.1656008667e+01    1.4008841091e+02   -1.9542970066e+01    7.8869613988e+00   -2.7913873724e+00   -1.2775667432e+01   -5.4947632614e+00    1.5188479996e+00    8.0000000000e+02    2.0463117957e+00    9.5500000000e-01
        23   -1.1626876503e+01    1.3679165128e+02   -1.9871652715e+01    8.2447762125e+00   -2.6657309456e+00   -1.2775667432e+01   -5.9259621486e+00    1.4957078105e+00    8.0000000000e+02    2.0541291237e+00    9.5000000000e-01
        24   -1.1540893481e+01    1.3528059913e+02   -1.9256628362e+01    7.7157348807e+00   -2.7107092234e+00   -1.2775667432e+01   -5.2360314757e+00    1.4657797690e+00    8.0000000000e+02    1.9947809279e+00    9.5703125000e-01
        25   -1.1612430227e+01    1.3633428077e+02   -1.9741308103e+01    8.1288778755e+00   -2.7607806893e+00   -1.2775667432e+01   -5.7326956811e+00    1.5278356993e+00    8.0000000000e+02    2.7240011096e+00    9.5109375000e-01
        26   -1.1606624760e+01    1.3609072442e+02   -1.9401096868e+01    7.7944721079e+00   -2.6976595551e+00   -1.2775667432e+01   -5.5665615643e+00    1.6387916831e+00    8.0000000000e+02    4.2059657276e+00    9.5796875000e-01
        27   -1.1639622050e+01    1.3683184399e+02   -1.9973156837e+01    8.3335347866e+00   -2.6478709760e+00   -1.2775667432e+01   -5.9857394448e+00    1.4361210155e+00    8.0000000000e+02    4.4606010914e+00    9.5437500000e-01
        28   -1.1753320718e+01    1.4064045532e+02   -1.9541404690e+01    7.7880839728e+00   -3.0004586307e+00   -1.2775667432e+01   -5.2276305620e+00    1.4623519340e+00    8.0000000000e+02    4.1493344307e+00    9.5359375000e-01
        29   -1.1459077206e+01    1.3311496254e+02   -1.9790368031e+01    8.3312908256e+00   -2.4911539722e+00   -1.2775667432e+01   -6.2178047968e+00    1.6942581694e+00    8.0000000000e+02    4.3806747496e+00    9.5093750000e-01
        30   -1.1698950006e+01    1.3825122532e+02   -1.9434334599e+01    7.7353845935e+00   -2.8656943965e+00   -1.2775667432e+01   -5.3640299628e+00    1.5710571917e+00    8.0000000000e+02    4.4872737229e+00    9.5640625000e-01
        31   -1.1677765025e+01    1.3776604344e+02   -1.9381525049e+01    7.7037600247e+00   -2.9058140589e+00   -1.2775667432e+01   -4.8937330221e+00    1.1936894632e+00    8.0000000000e+02    4.0861315727e+00    9.5468750000e-01
        32   -1.1725348587e+01    1.3856796554e+02   -1.9973221878e+01    8.2478732903e+00   -2.8903189964e+00   -1.2775667432e+01   -5.8017596456e+00    1.4945241959e+00    8.0000000000e+02    4.1205419004e+00    9.5531250000e-01
        33   -1.1640429742e+01    1.3742495433e+02   -1.9706744575e+01    8.0663148333e+00   -2.8618836822e+00   -1.2775667432e+01   -5.4444255579e+00    1.3752320965e+00    8.0000000000e+02    3.8483321369e+00    9.5218750000e-01
        34   -1.1610588949e+01    1.3605653580e+02   -1.9278822676e+01    7.6682337273e+00   -2.8077034197e+00   -1.2775667432e+01   -5.1042125243e+00    1.4087606994e+00    8.0000000000e+02    4.1352136135e+00    9.5562500000e-01
        35   -1.1610267342e+01    1.3684022295e+02   -1.9552007380e+01    7.9417400382e+00   -2.8003300948e+00   -1.2775667432e+01   -5.4914672064e+00    1.5154573525e+00    8.0000000000e+02    4.1185036898e+00    9.5359375000e-01
        36   -1.1728991581e+01    1.3894626918e+02   -1.9638544840e+01    7.9095532594e+00   -2.9114414326e+00   -1.2775667432e+01   -5.4935986914e+00    1.5421627152e+00    8.0000000000e+02    4.0791780353e+00    9.5578125000e-01
        37   -1.1632275175e+01    1.3677597890e+02   -1.9663430212e+01    8.0311550372e+00   -2.8431189315e+00   -1.2775667432e+01   -5.3893568245e+00    1.3447129752e+00    8.0000000000e+02    3.9632029831e+00    9.5203125000e-01
        38   -1.1503584286e+01    1.3502673293e+02   -1.8791552963e+01    7.2879686773e+00   -2.7464899323e+00   -1.2775667432e+01   -4.6937227968e+00    1.4243271971e+00    8.0000000000e+02    4.0786924362e+00    9.5609375000e-01
        39   -1.1660735766e+01    1.3750435831e+02   -1.9909339504e+01    8.2486037386e+00   -2.8141952773e+00   -1.2775667432e+01   -5.6574319869e+00    1.3379551914e+00    8.0000000000e+02    3.7335463166e+00    9.5484375000e-01
        40   -1.1636506855e+01    1.3672613597e+02   -1.9502096658e+01    7.8655898028e+00   -2.7995258426e+00   -1.2775667432e+01   -5.1872572179e+00    1.2603538344e+00    8.0000000000e+02    4.0069468915e+00    9.5468750000e-01
        41   -1.1570808320e+01    1.3527784444e+02   -1.9982017723e+01    8.4112094031e+00   -2.6667664182e+00   -1.2775667432e+01   -6.1506528073e+00    1.6110689344e+00    8.0000000000e+02    4.0994532406e+00    9.5359375000e-01
        42   -1.1697519273e+01    1.3836742709e+02   -1.9881500495e+01    8.1839812221e+00   -2.7754593799e+00   -1.2775667432e+01   -5.9953730074e+00    1.6649993236e+00    8.0000000000e+02    4.1702871323e+00    9.5390625000e-01
        43   -1.1655264288e+01    1.3702417176e+02   -1.9201277442e+01    7.5460131536e+00   -2.8614193841e+00   -1.2775667432e+01   -5.0134726085e+00    1.4492819821e+00    8.0000000000e+02    4.0470167696e+00    9.5718750000e-01
        44   -1.1593214689e+01    1.3560477634e+02   -1.9497037433e+01    7.9038227440e+00   -2.7674663909e+00   -1.2775667432e+01   -5.3142715434e+00    1.3603679333e+00    8.0000000000e+02    3.9305730760e+00    9.5171875000e-01
        45   -1.1645859369e+01    1.3690570439e+02   -1.9253287174e+01    7.6074278047e+00   -2.9349633968e+00   -1.2775667432e+01   -4.9648537165e+00    1.4221973710e+00    8.0000000000e+02    3.9159424901e+00    9.5265625000e-01
        46   -1.1681199257e+01    1.3790433845e+02   -1.9373057721e+01    7.6918584640e+00   -2.8714051076e+00   -1.2775667432e+01   -5.2732551409e+00    1.5472699590e+00    8.0000000000e+02    4.0913709700e+00    9.5343750000e-01
        47   -1.1539121225e+01    1.3476676559e+02   -1.9632880621e+01    8.0937593966e+00   -2.6956512348e+00   -1.2775667432e+01   -5.7376042722e+00    1.5760423171e+00    8.0000000000e+02    3.9986641407e+00    9.5531250000e-01
        48   -1.1724913860e+01    1.3876103096e+02   -1.9713609095e+01    7.9886952341e+00   -2.9007156078e+00   -1.2775667432e+01   -5.3918311807e+00    1.3546051254e+00    8.0000000000e+02    4.0578089058e+00    9.5046875000e-01
        49   -1.1719680335e+01    1.3838441281e+02   -1.9756502514e+01    8.0368221796e+00   -2.8706100602e+00   -1.2775667432e+01   -5.6891020605e+00    1.5788770379e+00    8.0000000000e+02    4.0256162286e+00    9.5296875000e-01
        50   -1.1546989357e+01    1.3565224248e+02   -2.0086066712e+01    8.5390773551e+00   -2.6145723310e+00   -1.2775667432e+01   -6.0920447722e+00    1.3962178229e+00    8.0000000000e+02    4.2163701355e+00    9.5234375000e-01
        51   -1.1645049411e+01    1.3719916180e+02   -1.9387408968e+01    7.7423595569e+00   -2.8971155344e+00   -1.2775667432e+01   -5.1198604427e+00    1.4052344411e+00    8.0000000000e+02    3.9453715682e+00    9.5718750000e-01
        52   -1.1618805494e+01    1.3646556025e+02   -1.9355526821e+01    7.7367213274e+00   -2.7784706583e+00   -1.2775667432e+01   -5.1287804680e+00    1.3273917369e+00    8.0000000000e+02    3.8254543543e+00    9.5484375000e-01
        53   -1.1736564785e+01    1.3890105834e+02   -1.9736081337e+01    7.9995165517e+00   -2.8699320326e+00   -1.2775667432e+01   -5.6980471147e+00    1.6075652418e+00    8.0000000000e+02    3.9719535112e+00    9.5578125000e-01
        54   -1.1444196592e+01    1.3429694023e+02   -1.8883564338e+01    7.4393677462e+00   -2.7269443194e+00   -1.2775667432e+01   -4.8794202731e+00    1.4984676862e+00    8.0000000000e+02    4.0081827044e+00    9.5796875000e-01
        55   -1.1734183562e+01    1.3884597564e+02   -1.9609449472e+01    7.8752659102e+00   -2.9739274502e+00   -1.2775667432e+01   -5.2027695065e+00    1.3429149162e+00    8.0000000000e+02    3.9942366481e+00    9.5093750000e-01
        56   -1.1718218890e+01    1.3885582421e+02   -1.9785844326e+01    8.0676254361e+00   -2.8321287327e+00   -1.2775667432e+01   -5.5904811610e+00    1.4124329994e+00    8.0000000000e+02    4.2093976736e+00    9.5437500000e-01
        57   -1.1645398701e+01    1.3757719316e+02   -1.9329082466e+01    7.6836837655e+00   -2.8672541952e+00   -1.2775667432e+01   -5.0363498603e+00    1.3501890208e+00    8.0000000000e+02    3.9684182703e+00    9.5718750000e-01
        58   -1.1585588681e+01    1.3565638618e+02   -1.9227178228e+01    7.6415895471e+00   -2.7386316683e+00   -1.2775667432e+01   -5.0965191000e+00    1.3836399717e+00    8.0000000000e+02    4.1516497433e+00    9.5546875000e-01
        59   -1.1683289197e+01    1.3799913862e+02   -1.9855538432e+01    8.1722492348e+00   -2.8127564704e+00   -1.2775667432e+01   -5.5204107456e+00    1.2532962155e+00    8.0000000000e+02    4.0425968170e+00    9.5421875000e-01
        60   -1.1541778299e+01    1.3674653543e+02   -1.8845410227e+01    7.3036319283e+00   -2.7857707935e+00   -1.2775667432e+01   -4.8191052812e+00    1.5351332792e+00    8.0000000000e+02    4.0026911497e+00    9.5750000000e-01
        61   -1.1782717208e+01    1.3989068213e+02   -1.9465476205e+01    7.6827589969e+00   -2.9499217809e+00   -1.2775667432e+01   -5.2814132781e+00    1.5415262854e+00    8.0000000000e+02    4.0691976845e+00    9.5328125000e-01
        62   -1.1725045274e+01    1.3871624193e+02   -1.9764637774e+01    8.0395924992e+00   -2.8678971257e+00   -1.2775667432e+01   -5.4268840735e+00    1.3058108572e+00    8.0000000000e+02    4.0806332529e+00    9.5765625000e-01
        63   -1.1683604894e+01    1.3812701120e+02   -1.9596031232e+01    7.9124263380e+00   -2.8455882105e+00   -1.2775667432e+01   -5.5367876431e+00    1.5620120535e+00    8.0000000000e+02    4.0609849095e+00    9.5640625000e-01
        64   -1.1669352837e+01    1.3756559278e+02   -1.9727741661e+01    8.0583888240e+00   -2.8486855802e+00   -1.2775667432e+01   -5.5143897123e+00    1.4110010627e+00    8.0000000000e+02    4.0295708776e+00    9.5625000000e-01
        65   -1.1676674406e+01    1.3750637610e+02   -1.9162913695e+01    7.4862392886e+00   -2.8839395890e+00   -1.2775667432e+01   -4.8756548471e+00    1.3723481728e+00    8.0000000000e+02    4.0859846175e+00    9.6218750000e-01
        66   -1.1718816861e+01    1.3830596691e+02   -1.9493848752e+01    7.7750318909e+00   -2.8524517480e+00   -1.2775667432e+01   -5.1006069191e+00    1.2348773464e+00    8.0000000000e+02    4.1188817024e+00    9.5140625000e-01
        67   -1.1627670479e+01    1.3641568465e+02   -1.9620221954e+01    7.9925514744e+00   -2.7855168349e+00   -1.2775667432e+01   -5.5133187659e+00    1.4542810786e+00    8.0000000000e+02    4.0295316577e+00    9.5515625000e-01
        68   -1.1662729728e+01    1.3748534013e+02   -1.9189039973e+01    7.5263102453e+00   -2.8699628929e+00   -1.2775667432e+01   -5.1692040231e+00    1.6257943745e+00    8.0000000000e+02    4.1035167575e+00    9.5890625000e-01
        69   -1.1732774933e+01    1.3893937426e+02   -1.9766823519e+01    8.0340485859e+00   -2.8788530477e+00   -1.2775667432e+01   -5.7821415374e+00    1.6698384977e+00    8.0000000000e+02    4.1245112419e+00    9.5640625000e-01
        70   -1.1803585516e+01    1.4058895907e+02   -1.9695352046e+01    7.8917665295e+00   -2.9427525923e+00   -1.2775667432e+01   -5.6545427126e+00    1.6776106907e+00    8.0000000000e+02    4.0997910500e+00    9.5578125000e-01
        71   -1.1655011588e+01    1.3701070043e+02   -1.9611804254e+01    7.9567926660e+00   -2.8155785324e+00   -1.2775667432e+01   -5.4654073879e+00    1.4448490975e+00    8.0000000000e+02    4.1305397749e+00    9.5734375000e-01
        72   -1.1791446393e+01    1.4009881894e+02   -1.9655119488e+01    7.8636730955e+00   -2.9556963753e+00   -1.2775667432e+01   -5.3815878412e+00    1.4578321598e+00    8.0000000000e+02    4.1407079697e+00    9.5265625000e-01
        73   -1.1722558371e+01    1.3851111144e+02   -1.9820319838e+01    8.0977614672e+00   -2.8694151872e+00   -1.2775667432e+01   -5.6516755026e+00    1.4764382832e+00    8.0000000000e+02    4.1158356369e+00    9.5250000000e-01
        74   -1.1749491833e+01    1.3921781388e+02   -1.9815480490e+01    8.0659886566e+00   -2.8692062230e+00   -1.2775667432e+01   -5.6472021415e+00    1.4765953064e+00    8.0000000000e+02    4.1173535883e+00    9.4968750000e-01
        75   -1.1672495343e+01    1.3779387275e+02   -1.9270308063e+01    7.5978127204e+00   -2.9877264008e+00   -1.2775667432e+01   -4.7868694435e+00    1.2799552125e+00    8.0000000000e+02    3.7905507684e+00    9.5578125000e-01
        76   -1.1712918198e+01    1.3828188470e+02   -1.9721397707e+01    8.0084795089e+00   -2.8276931800e+00   -1.2775667432e+01   -5.6387899497e+00    1.5207528544e+00    8.0000000000e+02    3.9984538555e+00    9.5281250000e-01
        77   -1.1656635703e+01    1.3715919796e+02   -1.9999376173e+01    8.3427404700e+00   -2.7826005664e+00   -1.2775667432e+01   -5.6554087124e+00    1.2143005371e+00    8.0000000000e+02    2.9241609275e+00    9.5546875000e-01
        78   -1.1745079018e+01    1.3885376717e+02   -1.9279155103e+01    7.5340760851e+00   -3.0465936149e+00   -1.2775667432e+01   -4.7129633681e+00    1.2560693118e+00    8.0000000000e+02    2.0004161000e+00    9.5562500000e-01
        79   -1.1666650649e+01    1.3757794889e+02   -1.9631697309e+01    7.9650466597e+00   -2.8677795475e+00   -1.2775667432e+01   -5.4091831586e+00    1.4209328284e+00    8.0000000000e+02    2.0427599549e+00    9.5171875000e-01
        80   -1.1674740906e+01    1.3771612215e+02   -1.9454095088e+01    7.7793541817e+00   -2.8718867963e+00   -1.2775667432e+01   -5.2096466326e+00    1.4031057727e+00    8.0000000000e+02    2.0289980471e+00    9.5812500000e-01
        81   -1.1609354816e+01    1.3693565938e+02   -1.8791043742e+01    7.1816889255e+00   -2.8635857832e+00   -1.2775667432e+01   -4.3240671453e+00    1.1722766180e+00    8.0000000000e+02    2.0538443327e+00    9.5765625000e-01
        82   -1.1675976779e+01    1.3966581299e+02   -1.9369156360e+01    7.6931795809e+00   -2.8560790736e+00   -1.2775667432e+01   -5.2878210719e+00    1.5504112172e+00    8.0000000000e+02    2.0414730608e+00    9.5265625000e-01
        83   -1.1563858307e+01    1.3513069296e+02   -1.9582314551e+01    8.0184562438e+00   -2.6687044932e+00   -1.2775667432e+01   -5.4990999616e+00    1.3611573358e+00    8.0000000000e+02    2.0752800703e+00    9.5046875000e-01
        84   -1.1567285999e+01    1.3523243776e+02   -1.9386842770e+01    7.8195567705e+00   -2.7799695547e+00   -1.2775667432e+01   -5.1030816727e+00    1.2718758890e+00    8.0000000000e+02    2.0277668536e+00    9.5515625000e-01
        85   -1.1591556044e+01    1.3954161908e+02   -1.9273852871e+01    7.6822968272e+00   -2.8186637049e+00   -1.2775667432e+01   -5.3212238406e+00    1.6417021061e+00    8.0000000000e+02    1.9949122369e+00    9.5296875000e-01
        86   -1.1511290136e+01    1.3475460387e+02   -1.9553149051e+01    8.0418589157e+00   -2.6398136199e+00   -1.2775667432e+01   -5.6157092513e+00    1.4780412515e+00    8.0000000000e+02    2.0535083413e+00    9.5031250000e-01
        87   -1.1614919947e+01    1.3750595614e+02   -1.9570414366e+01    7.9554944187e+00   -2.6895504708e+00   -1.2775667432e+01   -5.6865029392e+00    1.5813064755e+00    8.0000000000e+02    2.0917209089e+00    9.4921875000e-01
        88   -1.1584037175e+01    1.3575647365e+02   -2.0102142485e+01    8.5181053104e+00   -2.5937224770e+00   -1.2775667432e+01   -6.4486908955e+00    1.7159383188e+00    8.0000000000e+02    2.0655061305e+00    9.4968750000e-01
        89   -1.1662640215e+01    1.3806801402e+02   -1.9889791624e+01    8.2271514087e+00   -2.7867504183e+00   -1.2775667432e+01   -5.9784468849e+00    1.6510731108e+00    8.0000000000e+02    2.1271719635e+00    9.4953125000e-01
        90   -1.1551863060e+01    1.3500780151e+02   -1.9381504360e+01    7.8296412997e+00   -2.7110283591e+00   -1.2775667432e+01   -5.4062395733e+00    1.5114310041e+00    8.0000000000e+02    2.0341137648e+00    9.5859375000e-01
        91   -1.1523520921e+01    1.3424693455e+02   -1.9518672179e+01    7.9951512582e+00   -2.6639235710e+00   -1.2775667432e+01   -5.6768177226e+00    1.5977365457e+00    8.0000000000e+02    2.0535077155e+00    9.5546875000e-01
        92   -1.1598784078e+01    1.3699381463e+02   -1.9459670054e+01    7.8608859753e+00   -2.7457943883e+00   -1.2775667432e+01   -5.6121969626e+00    1.6739887288e+00    8.0000000000e+02    2.0139029026e+00    9.5250000000e-01
        93   -1.1553802549e+01    1.3478251206e+02   -1.9668415524e+01    8.1146129748e+00   -2.6645355335e+00   -1.2775667432e+01   -5.6082177631e+00    1.3800052040e+00    8.0000000000e+02    2.0259063542e+00    9.5359375000e-01
        94   -1.1705493164e+01    1.3837161158e+02   -1.9445228116e+01    7.7397349526e+00   -2.9117891672e+00   -1.2775667432e+01   -5.0251291523e+00    1.2673576347e+00    8.0000000000e+02    2.0055752099e+00    9.6031250000e-01
        95   -1.1591430916e+01    1.3586989398e+02   -1.9175159846e+01    7.5837289296e+00   -2.7799736143e+00   -1.2775667432e+01   -4.9760857121e+00    1.3565669123e+00    8.0000000000e+02    2.0351981223e+00    9.5953125000e-01
        96   -1.1605956866e+01    1.3662869350e+02   -1.9434026792e+01    7.8280699259e+00   -2.7131495968e+00   -1.2775667432e+01   -5.5452981241e+00    1.6000883604e+00    8.0000000000e+02    2.0736550987e+00    9.5609375000e-01
        97   -1.1749173553e+01    1.3955381144e+02   -1.9699906474e+01    7.9507329207e+00   -2.9187852443e+00   -1.2775667432e+01   -5.5403828285e+00    1.5349290307e+00    8.0000000000e+02    2.0364229083e+00    9.5062500000e-01
        98   -1.1504239995e+01    1.3407934888e+02   -1.9120955840e+01    7.6167158454e+00   -2.7276957183e+00   -1.2775667432e+01   -5.0779902733e+00    1.4603975828e+00    8.0000000000e+02    2.0074923038e+00    9.5343750000e-01
        99   -1.1660789984e+01    1.3761117917e+02   -1.9296340335e+01    7.6355503508e+00   -2.9629921606e+00   -1.2775667432e+01   -4.7882937069e+00    1.2306129638e+00    8.0000000000e+02    1.9603574872e+00    9.5218750000e-01
       100   -1.1606809050e+01    1.3630719011e+02   -1.9197746795e+01    7.5909377446e+00   -2.7967174911e+00   -1.2775667432e+01   -5.0222454321e+00    1.3968835601e+00    8.0000000000e+02    2.0224184990e+00    9.5875000000e-01
       101   -1.1737418227e+01    1.3899269634e+02   -1.9535354881e+01    7.7979366537e+00   -2.9027164618e+00   -1.2775667432e+01   -5.5739737361e+00    1.7170027489e+00    8.0000000000e+02    2.0165996253e+00    9.5296875000e-01
       102   -1.1644098116e+01    1.3761625336e+02   -1.9283490857e+01    7.6393927410e+00   -2.8540676462e+00   -1.2775667432e+01   -5.1248227058e+00    1.4710669263e+00    8.0000000000e+02    2.0013592243e+00    9.5515625000e-01
       103   -1.1633868065e+01    1.3712051335e+02   -1.8978798990e+01    7.3449309256e+00   -2.9005907345e+00   -1.2775667432e+01   -4.6042985850e+00    1.3017577607e+00    8.0000000000e+02    2.0256608427e+00    9.5656250000e-01
       104   -1.1627736664e+01    1.3638809557e+02   -1.9467347918e+01    7.8396112541e+00   -2.8298181039e+00   -1.2775667432e+01   -5.1965302815e+00    1.3346678993e+00    8.0000000000e+02    2.0275710821e+00    9.5296875000e-01
       105   -1.1594957355e+01    1.3569681757e+02   -1.9137037213e+01    7.5420798580e+00   -2.8471763554e+00   -1.2775667432e+01   -4.9554489103e+00    1.4412554845e+00    8.0000000000e+02    2.0038969517e+00    9.6109375000e-01
       106   -1.1644914545e+01    1.3678473277e+02   -1.9139385723e+01    7.4944711777e+00   -2.9274627455e+00   -1.2775667432e+01   -5.0635412263e+00    1.6272856803e+00    8.0000000000e+02    1.9814116061e+00    9.5203125000e-01
       107   -1.1643120507e+01    1.3678769884e+02   -1.9310062088e+01    7.6669415807e+00   -2.8738315711e+00   -1.2775667432e+01   -5.0589482433e+00    1.3983851580e+00    8.0000000000e+02    2.0179521143e+00    9.5328125000e-01
       108   -1.1582552913e+01    1.3601672093e+02   -1.9556865719e+01    7.9743128058e+00   -2.6932571471e+00   -1.2775667432e+01   -5.5903436636e+00    1.5024025231e+00    8.0000000000e+02    2.0515193343e+00    9.4875000000e-01
       109   -1.1795358171e+01    1.4022587177e+02   -1.9830010384e+01    8.0346522129e+00   -2.8747524820e+00   -1.2775667432e+01   -5.9720706794e+00    1.7924802088e+00    8.0000000000e+02    2.0436754823e+00    9.5218750000e-01
       110   -1.1733633097e+01    1.3866136025e+02   -1.9525773203e+01    7.7921401062e+00   -2.9345159099e+00   -1.2775667432e+01   -5.1085668967e+00    1.2929770352e+00    8.0000000000e+02    2.0369118452e+00    9.5921875000e-01
       111   -1.1733843921e+01    1.3903819945e+02   -2.0135909957e+01    8.4020660353e+00   -2.7688145964e+00   -1.2775667432e+01   -6.1630932949e+00    1.5716653661e+00    8.0000000000e+02    2.0919402242e+00    9.5218750000e-01
       112   -1.1623488700e+01    1.3667601101e+02   -1.9699240708e+01    8.0757520080e+00   -2.7802072226e+00   -1.2775667432e+01   -5.6984139303e+00    1.5550478760e+00    8.0000000000e+02    2.0496616662e+00    9.5921875000e-01
       113   -1.1706208300e+01    1.3818989028e+02   -1.9592404096e+01    7.8861957959e+00   -2.8635736656e+00   -1.2775667432e+01   -5.5007976038e+00    1.5476346045e+00    8.0000000000e+02    2.0628592074e+00    9.5484375000e-01
       114   -1.1574058315e+01    1.3564231660e+02   -1.9384606530e+01    7.8105482149e+00   -2.7121795264e+00   -1.2775667432e+01   -5.4100144456e+00    1.5132548736e+00    8.0000000000e+02    2.0614295304e+00    9.5421875000e-01
       115   -1.1600614377e+01    1.3609079048e+02   -1.9980342188e+01    8.3797278114e+00   -2.6116181386e+00   -1.2775667432e+01   -6.2445457890e+00    1.6514891712e+00    8.0000000000e+02    2.0833352208e+00    9.5515625000e-01
       116   -1.1688963040e+01    1.3794741193e+02   -1.9575749812e+01    7.8867867713e+00   -2.8701679205e+00   -1.2775667432e+01   -5.3978109764e+00    1.4678965169e+00    8.0000000000e+02    2.0346115232e+00    9.5156250000e-01
