#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        12   -1.1801561882e+01    1.4094426439e+02   -1.9771681881e+01    7.9701199992e+00   -3.0052662153e+00   -1.2775667432e+01   -5.1205037993e+00    1.1297555649e+00    1.6000000000e+02    4.0786311030e-01    9.5000000000e-01
        13   -1.1653405545e+01    1.3661711024e+02   -1.9476343092e+01    7.8229375473e+00   -2.7182513567e+00   -1.2775667432e+01   -5.1987159668e+00    1.2162916630e+00    1.6000000000e+02    4.0662702918e-01    9.4921875000e-01
        14   -1.1881882710e+01    1.4241450574e+02   -1.9376503498e+01    7.4946207880e+00   -3.1275218853e+00   -1.2775667432e+01   -5.3123959711e+00    1.8390817903e+00    1.6000000000e+02    3.9352056384e-01    9.6406250000e-01
        15   -1.1869272375e+01    1.4162130390e+02   -2.0082918363e+01    8.2136459873e+00   -2.8712713487e+00   -1.2775667432e+01   -6.4682740841e+00    2.0322945016e+00    1.6000000000e+02    4.0487760305e-01    9.4140625000e-01
        16   -1.1460398537e+01    1.3298852788e+02   -1.9362485876e+01    7.9020873393e+00   -2.5594376743e+00   -1.2775667432e+01   -5.2192579741e+00    1.1918772035e+00    1.6000000000e+02    4.1287589073e-01    9.7031250000e-01
        17   -1.1475668569e+01    1.3337787047e+02   -1.8709855957e+01    7.2341873882e+00   -2.8614005737e+00   -1.2775667432e+01   -4.6778475291e+00    1.6050595774e+00    1.6000000000e+02    3.7925425172e-01    9.6406250000e-01
        18   -1.1787500496e+01    1.3964731684e+02   -1.9171514831e+01    7.3840143354e+00   -3.1710528858e+00   -1.2775667432e+01   -4.5295356795e+00    1.3047411657e+00    1.6000000000e+02    3.8585957885e-01    9.6640625000e-01
        19   -1.1451452613e+01    1.3229920043e+02   -1.8949054818e+01    7.4976022053e+00   -2.6202468892e+00   -1.2775667432e+01   -5.5493905312e+00    1.9962500335e+00    1.6000000000e+02    3.9327678084e-01    9.5781250000e-01
        20   -1.1697261316e+01    1.3777038863e+02   -2.0288716546e+01    8.5914552301e+00   -2.5660460953e+00   -1.2775667432e+01   -6.2997805503e+00    1.3527775314e+00    1.6000000000e+02    4.1449636221e-01    9.5078125000e-01
        21   -1.1618579390e+01    1.3674414147e+02   -2.0538996687e+01    8.9204172973e+00   -2.6636667398e+00   -1.2775667432e+01   -6.2330201054e+00    1.1333575897e+00    1.6000000000e+02    4.0056276321e-01    9.4296875000e-01
        22   -1.1579440917e+01    1.3545500308e+02   -1.9500335661e+01    7.9208947440e+00   -2.6757367676e+00   -1.2775667432e+01   -5.3214920489e+00    1.2725605873e+00    1.6000000000e+02    4.0300163627e-01    9.4453125000e-01
        23   -1.1595713965e+01    1.3604520185e+02   -1.8697673130e+01    7.1019591654e+00   -2.9837152918e+00   -1.2775667432e+01   -4.4125869454e+00    1.4742965383e+00    1.6000000000e+02    3.7368267775e-01    9.6015625000e-01
        24   -1.1676010284e+01    1.3745666958e+02   -1.8189745962e+01    6.5137356775e+00   -3.1977322203e+00   -1.2775667432e+01   -3.4136211922e+00    1.1972748824e+00    1.6000000000e+02    3.6436766386e-01    9.5156250000e-01
        25   -1.1509841341e+01    1.3409925042e+02   -1.8404788794e+01    6.8949474525e+00   -2.8710628971e+00   -1.2775667432e+01   -3.7176617511e+00    9.5960328583e-01    1.6000000000e+02    3.8403961062e-01    9.6484375000e-01
        26   -1.1789713385e+01    1.4023433154e+02   -1.9496366412e+01    7.7066530276e+00   -2.9841712515e+00   -1.2775667432e+01   -5.3271788770e+00    1.5906511477e+00    1.6000000000e+02    3.9984747767e-01    9.4843750000e-01
        27   -1.1720048996e+01    1.3854403950e+02   -2.0590231186e+01    8.8701821894e+00   -2.7396609089e+00   -1.2775667432e+01   -6.4140498703e+00    1.3391470252e+00    1.6000000000e+02    4.0885651112e-01    9.5000000000e-01
        28   -1.1827601160e+01    1.4076787841e+02   -1.9533911637e+01    7.7063104767e+00   -3.1683703286e+00   -1.2775667432e+01   -4.7948185318e+00    1.2049446549e+00    1.6000000000e+02    3.6966133118e-01    9.5000000000e-01
        29   -1.1623397417e+01    1.3627837091e+02   -2.0405940966e+01    8.7825435492e+00   -2.7382365644e+00   -1.2775667432e+01   -6.1742417276e+00    1.2822047574e+00    1.6000000000e+02    3.9812543988e-01    9.5468750000e-01
        30   -1.1835489977e+01    1.4094793898e+02   -1.9457034495e+01    7.6215445176e+00   -2.9003193806e+00   -1.2775667432e+01   -5.4155277767e+00    1.6344800939e+00    1.6000000000e+02    4.0703913569e-01    9.5078125000e-01
        31   -1.1559618311e+01    1.3482412332e+02   -1.8945717455e+01    7.3860991442e+00   -2.7815416737e+00   -1.2775667432e+01   -5.0655041172e+00    1.6769957672e+00    1.6000000000e+02    3.9618930221e-01    9.5390625000e-01
        32   -1.1684250264e+01    1.3797915529e+02   -1.9832552143e+01    8.1483018787e+00   -2.8238105742e+00   -1.2775667432e+01   -5.7117628208e+00    1.4786886834e+00    1.6000000000e+02    3.9168271422e-01    9.5546875000e-01
        33   -1.1840556315e+01    1.4169796860e+02   -1.9105899567e+01    7.2653432520e+00   -3.1294521430e+00   -1.2775667432e+01   -4.7765873938e+00    1.5758074012e+00    1.6000000000e+02    3.8620483875e-01    9.6250000000e-01
        34   -1.1688319479e+01    1.3776876779e+02   -2.0186618438e+01    8.4982989591e+00   -2.7190746381e+00   -1.2775667432e+01   -7.0156854111e+00    2.3238090423e+00    1.6000000000e+02    4.2289352417e-01    9.5546875000e-01
        35   -1.1540606630e+01    1.3466844994e+02   -1.9768451040e+01    8.2278444102e+00   -2.4133292189e+00   -1.2775667432e+01   -6.3741737360e+00    1.7947193463e+00    1.6000000000e+02    4.2678910494e-01    9.5937500000e-01
        36   -1.1784915317e+01    1.3971206710e+02   -1.9370906999e+01    7.5859916815e+00   -3.0518384743e+00   -1.2775667432e+01   -4.7834671665e+00    1.2400660736e+00    1.6000000000e+02    3.9345371723e-01    9.5625000000e-01
        37   -1.1682316640e+01    1.3755785669e+02   -1.9279139031e+01    7.5968223909e+00   -2.9780522218e+00   -1.2775667432e+01   -4.7532509190e+00    1.2278315417e+00    1.6000000000e+02    3.8581839204e-01    9.5546875000e-01
        38   -1.1751251440e+01    1.3929932911e+02   -1.8642428488e+01    6.8911770477e+00   -3.0904510194e+00   -1.2775667432e+01   -3.8997171628e+00    1.1234071262e+00    1.6000000000e+02    3.8674166799e-01    9.6250000000e-01
        39   -1.1604837420e+01    1.3566944157e+02   -1.9589451124e+01    7.9846137043e+00   -2.8155388607e+00   -1.2775667432e+01   -5.1274721010e+00    1.1292272692e+00    1.6000000000e+02    3.9097678661e-01    9.5781250000e-01
        40   -1.1489765655e+01    1.3393358790e+02   -2.0892970606e+01    9.4032049517e+00   -2.3339002571e+00   -1.2775667432e+01   -7.2899622893e+00    1.5065593717e+00    1.6000000000e+02    4.1865038872e-01    9.3593750000e-01
        41   -1.1687047913e+01    1.3812346094e+02   -1.9809882099e+01    8.1228341860e+00   -2.6900512687e+00   -1.2775667432e+01   -6.1233605680e+00    1.7791971696e+00    1.6000000000e+02    4.0393191576e-01    9.4140625000e-01
        42   -1.1787961230e+01    1.4086611687e+02   -1.9842456645e+01    8.0544954147e+00   -2.9589928463e+00   -1.2775667432e+01   -5.7502279109e+00    1.6424315440e+00    1.6000000000e+02    4.0123295784e-01    9.6484375000e-01
        43   -1.1680454487e+01    1.3766623553e+02   -1.9928761845e+01    8.2483073585e+00   -2.6740049102e+00   -1.2775667432e+01   -5.7510482350e+00    1.2719587315e+00    1.6000000000e+02    4.2112478614e-01    9.5078125000e-01
        44   -1.1637111901e+01    1.3705964878e+02   -1.9394731701e+01    7.7576197999e+00   -2.8682151957e+00   -1.2775667432e+01   -5.2447969871e+00    1.4939479130e+00    1.6000000000e+02    3.9799112082e-01    9.5937500000e-01
        45   -1.1717594959e+01    1.3866109148e+02   -1.9957823880e+01    8.2402289212e+00   -2.8196430404e+00   -1.2775667432e+01   -6.1366335129e+00    1.7741201051e+00    1.6000000000e+02    3.9868628979e-01    9.4609375000e-01
        46   -1.1476430477e+01    1.3311995908e+02   -1.9278066414e+01    7.8016359370e+00   -2.6242081398e+00   -1.2775667432e+01   -4.8749303690e+00    9.9673952627e-01    1.6000000000e+02    4.0957149863e-01    9.5078125000e-01
        47   -1.1689888939e+01    1.3776276292e+02   -1.9551634503e+01    7.8617455640e+00   -2.9106785757e+00   -1.2775667432e+01   -4.8365350906e+00    9.7124659508e-01    1.6000000000e+02    4.0265023708e-01    9.6015625000e-01
        48   -1.1784578232e+01    1.4025337611e+02   -1.9224897780e+01    7.4403195475e+00   -3.0583877929e+00   -1.2775667432e+01   -4.3505104514e+00    9.5966789626e-01    1.6000000000e+02    3.9054781199e-01    9.6718750000e-01
        49   -1.1628973099e+01    1.3708023706e+02   -2.0049461604e+01    8.4204885043e+00   -2.7057332966e+00   -1.2775667432e+01   -6.3519018574e+00    1.7838409818e+00    1.6000000000e+02    3.9694941044e-01    9.4140625000e-01
        50   -1.1612804940e+01    1.3612202778e+02   -2.0744231079e+01    9.1314261390e+00   -2.4550455662e+00   -1.2775667432e+01   -7.1512885663e+00    1.6377704851e+00    1.6000000000e+02    4.1626885533e-01    9.4218750000e-01
        51   -1.1704352336e+01    1.3808492739e+02   -2.0082423516e+01    8.3780711808e+00   -2.6657274255e+00   -1.2775667432e+01   -5.8641215497e+00    1.2230928903e+00    1.6000000000e+02    4.2467626929e-01    9.5390625000e-01
        52   -1.1464149312e+01    1.3352526271e+02   -1.9634073711e+01    8.1699243983e+00   -2.4964787520e+00   -1.2775667432e+01   -5.7259833094e+00    1.3640557822e+00    1.6000000000e+02    4.0453770757e-01    9.5156250000e-01
        53   -1.1940880287e+01    1.4352551016e+02   -2.0493774117e+01    8.5528938295e+00   -3.0472299203e+00   -1.2775667432e+01   -6.3811521958e+00    1.7102754308e+00    1.6000000000e+02    3.9531928301e-01    9.4765625000e-01
        54   -1.1840158212e+01    1.4169775511e+02   -2.0671683393e+01    8.8315251816e+00   -2.6609235933e+00   -1.2775667432e+01   -7.7980818781e+00    2.5629895098e+00    1.6000000000e+02    4.1747394204e-01    9.6406250000e-01
        55   -1.1739615518e+01    1.3876285770e+02   -1.9346928844e+01    7.6073133261e+00   -2.9076742179e+00   -1.2775667432e+01   -5.0213372335e+00    1.3577500388e+00    1.6000000000e+02    3.9599603415e-01    9.5390625000e-01
        56   -1.2009186352e+01    1.4461455716e+02   -1.9909023790e+01    7.8998374388e+00   -3.3411099792e+00   -1.2775667432e+01   -5.5376279779e+00    1.7453815983e+00    1.6000000000e+02    3.8025155663e-01    9.4609375000e-01
        57   -1.1549569828e+01    1.3572001128e+02   -1.9147975267e+01    7.5984054388e+00   -2.7681551013e+00   -1.2775667432e+01   -5.7908724826e+00    2.1867197484e+00    1.6000000000e+02    3.8212275505e-01    9.4531250000e-01
        58   -1.1737023002e+01    1.3885125255e+02   -1.9801744495e+01    8.0647214931e+00   -2.9727129964e+00   -1.2775667432e+01   -5.7120371115e+00    1.6586730443e+00    1.6000000000e+02    3.8209894300e-01    9.5781250000e-01
        59   -1.1478267545e+01    1.3320383021e+02   -1.8761657013e+01    7.2833894685e+00   -2.8281684173e+00   -1.2775667432e+01   -4.3034580131e+00    1.1456368485e+00    1.6000000000e+02    3.8277009130e-01    9.7031250000e-01
        60   -1.1613428384e+01    1.3611468954e+02   -1.9810075191e+01    8.1966468074e+00   -2.6813585343e+00   -1.2775667432e+01   -5.8246145562e+00    1.4715653306e+00    1.6000000000e+02    3.9581549168e-01    9.5781250000e-01
        61   -1.1612317742e+01    1.3604698604e+02   -1.9985655677e+01    8.3733379347e+00   -2.5550600551e+00   -1.2775667432e+01   -6.5105134469e+00    1.8555852567e+00    1.6000000000e+02    4.0676879883e-01    9.6484375000e-01
        62   -1.1542227885e+01    1.3460907426e+02   -1.9342424271e+01    7.8001963858e+00   -2.7415791612e+00   -1.2775667432e+01   -5.1405201698e+00    1.3153424917e+00    1.6000000000e+02    3.9085119963e-01    9.5703125000e-01
        63   -1.1915358835e+01    1.4286041265e+02   -1.8712868768e+01    6.7975099330e+00   -3.3433849697e+00   -1.2775667432e+01   -4.0207010990e+00    1.4268847321e+00    1.6000000000e+02    3.7730216980e-01    9.5859375000e-01
        64   -1.2130930115e+01    1.4758318795e+02   -1.9704113164e+01    7.5731830487e+00   -3.3480500799e+00   -1.2775667432e+01   -5.3390360509e+00    1.7586403988e+00    1.6000000000e+02    3.9519402385e-01    9.6171875000e-01
        65   -1.1703171483e+01    1.3814650380e+02   -1.9116776570e+01    7.4136050870e+00   -2.9995786973e+00   -1.2775667432e+01   -4.6169317809e+00    1.2754013392e+00    1.6000000000e+02    3.8479426503e-01    9.5859375000e-01
        66   -1.1775279286e+01    1.3939335469e+02   -1.9087233692e+01    7.3119544068e+00   -3.1148597149e+00   -1.2775667432e+01   -4.3317314964e+00    1.1350249504e+00    1.6000000000e+02    3.8662445545e-01    9.6718750000e-01
        67   -1.1721576345e+01    1.4046351626e+02   -1.9315576132e+01    7.5939997873e+00   -3.0160317695e+00   -1.2775667432e+01   -5.1597472840e+00    1.6358703529e+00    1.6000000000e+02    3.7997648120e-01    9.5390625000e-01
        68   -1.1333039228e+01    1.3123477229e+02   -1.9505795179e+01    8.1727559504e+00   -2.3150385764e+00   -1.2775667432e+01   -6.2347450158e+00    1.8196558449e+00    1.6000000000e+02    4.1049826145e-01    9.5078125000e-01
        69   -1.1738042446e+01    1.3901084860e+02   -1.9043604215e+01    7.3055617690e+00   -2.9912080382e+00   -1.2775667432e+01   -4.7191942986e+00    1.4424655535e+00    1.6000000000e+02    3.8033542037e-01    9.5625000000e-01
        70   -1.1653269234e+01    1.3694419875e+02   -2.0211257966e+01    8.5579887318e+00   -2.6438200903e+00   -1.2775667432e+01   -6.4488795543e+00    1.6571091099e+00    1.6000000000e+02    4.1260883212e-01    9.4843750000e-01
        71   -1.1613278950e+01    1.3612233002e+02   -1.9635411060e+01    8.0221321100e+00   -2.6190262903e+00   -1.2775667432e+01   -5.7016593210e+00    1.4609419825e+00    1.6000000000e+02    4.0185019374e-01    9.6093750000e-01
        72   -1.1513331489e+01    1.3504946253e+02   -1.8323407360e+01    6.8100758702e+00   -2.8548195362e+00   -1.2775667432e+01   -4.0036673358e+00    1.3107469438e+00    1.6000000000e+02    3.8330030441e-01    9.6953125000e-01
        73   -1.1828094136e+01    1.4058904033e+02   -1.8994642011e+01    7.1665478754e+00   -3.1859253627e+00   -1.2775667432e+01   -4.2634237815e+00    1.2303745647e+00    1.6000000000e+02    3.8597482443e-01    9.6015625000e-01
        74   -1.1750923348e+01    1.3887829067e+02   -1.8720079888e+01    6.9691565394e+00   -3.0892290626e+00   -1.2775667432e+01   -4.7872781630e+00    1.9320947693e+00    1.6000000000e+02    3.9609047771e-01    9.5859375000e-01
        75   -1.1656505711e+01    1.3661674289e+02   -1.9978906937e+01    8.3224012262e+00   -2.8304356789e+00   -1.2775667432e+01   -6.0052953551e+00    1.6324915285e+00    1.6000000000e+02    3.8253158331e-01    9.5234375000e-01
        76   -1.1692661763e+01    1.3804251496e+02   -2.1419500412e+01    9.7268386495e+00   -2.4976496363e+00   -1.2775667432e+01   -8.9118918800e+00    2.7657085354e+00    1.6000000000e+02    4.1875326633e-01    9.4843750000e-01
        77   -1.1963515626e+01    1.4400792519e+02   -1.9778522329e+01    7.8150067025e+00   -3.0812260853e+00   -1.2775667432e+01   -6.0527884401e+00    2.1311596282e+00    1.6000000000e+02    3.9807993174e-01    9.6484375000e-01
        78   -1.1552592482e+01    1.3487933924e+02   -2.0292026297e+01    8.7394338151e+00   -2.5496439839e+00   -1.2775667432e+01   -6.6094438626e+00    1.6427289807e+00    1.6000000000e+02    3.9559456706e-01    9.4921875000e-01
        79   -1.1873124459e+01    1.4213465130e+02   -1.9847270301e+01    7.9741458414e+00   -3.1892565040e+00   -1.2775667432e+01   -5.6608938693e+00    1.7785475041e+00    1.6000000000e+02    3.8434600830e-01    9.5703125000e-01
        80   -1.1771659622e+01    1.4011221950e+02   -1.9013167938e+01    7.2415083158e+00   -3.2964825315e+00   -1.2775667432e+01   -4.1791647781e+00    1.2381468034e+00    1.6000000000e+02    3.6033427715e-01    9.5156250000e-01
        81   -1.1771259056e+01    1.4027470069e+02   -1.8887559403e+01    7.1163003469e+00   -3.0149269571e+00   -1.2775667432e+01   -5.1574789110e+00    2.0605138970e+00    1.6000000000e+02    3.9067137241e-01    9.5312500000e-01
        82   -1.1547777324e+01    1.3473261986e+02   -1.9834798526e+01    8.2870212016e+00   -2.6859645498e+00   -1.2775667432e+01   -6.0300875632e+00    1.6569210189e+00    1.6000000000e+02    3.9345932007e-01    9.5859375000e-01
        83   -1.1938418280e+01    1.4335495684e+02   -2.0434280719e+01    8.4958624386e+00   -3.0702678978e+00   -1.2775667432e+01   -6.8327612839e+00    2.2444158943e+00    1.6000000000e+02    3.8862079382e-01    9.5078125000e-01
        84   -1.1870695194e+01    1.4154132564e+02   -2.0847689004e+01    8.9769938099e+00   -2.9569448607e+00   -1.2775667432e+01   -6.6720823753e+00    1.5570056637e+00    1.6000000000e+02    3.9185240865e-01    9.5234375000e-01
        85   -1.1498616215e+01    1.3332772476e+02   -1.8788108916e+01    7.2894927013e+00   -2.7979363499e+00   -1.2775667432e+01   -5.0909221712e+00    1.8764170360e+00    1.6000000000e+02    3.8151472807e-01    9.5781250000e-01
        86   -1.1858065627e+01    1.4133588338e+02   -1.8913093412e+01    7.0550277853e+00   -3.1482268241e+00   -1.2775667432e+01   -4.6908989338e+00    1.7016997770e+00    1.6000000000e+02    3.8466969132e-01    9.6796875000e-01
        87   -1.1685141216e+01    1.3825921098e+02   -1.8453237270e+01    6.7680960542e+00   -3.0310734834e+00   -1.2775667432e+01   -4.0017899915e+00    1.3552936365e+00    1.6000000000e+02    3.8364344835e-01    9.5390625000e-01
        88   -1.1654843307e+01    1.3668195745e+02   -1.8824379753e+01    7.1695364456e+00   -2.9084279883e+00   -1.2775667432e+01   -4.5313052069e+00    1.3910208739e+00    1.6000000000e+02    3.9186921716e-01    9.5546875000e-01
        89   -1.1727609571e+01    1.3867277973e+02   -2.0001084144e+01    8.2734745726e+00   -2.8807344734e+00   -1.2775667432e+01   -5.4582122677e+00    1.1135300286e+00    1.6000000000e+02    3.9638933539e-01    9.5703125000e-01
        90   -1.1487284266e+01    1.3343645093e+02   -1.9007771695e+01    7.5204874291e+00   -2.6335604699e+00   -1.2775667432e+01   -4.5724642918e+00    9.7392049807e-01    1.6000000000e+02    4.0252542496e-01    9.5312500000e-01
        91   -1.1407130766e+01    1.3204589367e+02   -2.0475101248e+01    9.0679704813e+00   -2.3229675743e+00   -1.2775667432e+01   -6.8000290108e+00    1.4235627691e+00    1.6000000000e+02    4.1723850369e-01    9.5390625000e-01
        92   -1.1497378652e+01    1.3339238001e+02   -1.8899652777e+01    7.4022741254e+00   -2.6886758552e+00   -1.2775667432e+01   -4.4166949864e+00    9.8138549558e-01    1.6000000000e+02    3.9251029491e-01    9.5937500000e-01
        93   -1.1787974150e+01    1.3987788296e+02   -2.0394708857e+01    8.6067347070e+00   -2.8723044844e+00   -1.2775667432e+01   -6.4820631446e+00    1.7353262032e+00    1.6000000000e+02    3.9285790920e-01    9.5156250000e-01
        94   -1.1791357620e+01    1.4054447023e+02   -1.9311566258e+01    7.5202086376e+00   -2.9832327132e+00   -1.2775667432e+01   -5.2532528486e+00    1.7005867352e+00    1.6000000000e+02    3.8749161363e-01    9.5546875000e-01
        95   -1.1668455625e+01    1.3728228596e+02   -2.0007435836e+01    8.3389802107e+00   -2.8102848980e+00   -1.2775667432e+01   -5.3052327461e+00    8.8374924007e-01    1.6000000000e+02    4.0348935127e-01    9.5546875000e-01
        96   -1.1809992307e+01    1.4052241116e+02   -1.9327465108e+01    7.5174728004e+00   -2.9760089175e+00   -1.2775667432e+01   -4.8473807636e+00    1.2715920050e+00    1.6000000000e+02    3.9852365851e-01    9.6093750000e-01
        97   -1.1751345892e+01    1.3926238858e+02   -1.8888309947e+01    7.1369640549e+00   -2.9682381795e+00   -1.2775667432e+01   -4.4445229787e+00    1.3001186424e+00    1.6000000000e+02    3.8711872697e-01    9.5937500000e-01
        98   -1.1554006929e+01    1.3534254878e+02   -1.8789567211e+01    7.2355602814e+00   -2.8600068362e+00   -1.2775667432e+01   -4.6219753591e+00    1.4680824164e+00    1.6000000000e+02    3.8764297962e-01    9.6562500000e-01
        99   -1.1661093343e+01    1.3709054347e+02   -1.9370489803e+01    7.7093964597e+00   -2.8835349573e+00   -1.2775667432e+01   -5.3739195939e+00    1.6626321799e+00    1.6000000000e+02    3.8891106844e-01    9.6562500000e-01
       100   -1.1755236210e+01    1.3939878218e+02   -1.9190493057e+01    7.4352568463e+00   -2.9641954122e+00   -1.2775667432e+01   -4.4071042748e+00    9.5647406183e-01    1.6000000000e+02    3.9523258805e-01    9.6015625000e-01
       101   -1.1684200465e+01    1.3809192226e+02   -1.9850143037e+01    8.1659425723e+00   -2.7396719474e+00   -1.2775667432e+01   -6.1224710223e+00    1.7876673642e+00    1.6000000000e+02    4.0091669559e-01    9.4140625000e-01
       102   -1.1555771070e+01    1.3481864765e+02   -1.9753016173e+01    8.1972451034e+00   -2.6209044320e+00   -1.2775667432e+01   -6.2195058079e+00    1.8630614981e+00    1.6000000000e+02    4.0153375268e-01    9.6093750000e-01
       103   -1.1705522049e+01    1.3849265828e+02   -1.9334173049e+01    7.6286510005e+00   -2.8525138577e+00   -1.2775667432e+01   -5.2445827022e+00    1.5385909421e+00    1.6000000000e+02    4.0051230788e-01    9.5390625000e-01
       104   -1.1599033091e+01    1.3609806573e+02   -1.9335100065e+01    7.7360669744e+00   -2.7200291308e+00   -1.2775667432e+01   -4.9083330934e+00    1.0689295905e+00    1.6000000000e+02    4.1230431199e-01    9.6250000000e-01
       105   -1.1284903357e+01    1.2990693835e+02   -1.9331507228e+01    8.0466038712e+00   -2.4609211617e+00   -1.2775667432e+01   -5.5416611249e+00    1.4467424899e+00    1.6000000000e+02    3.9312946796e-01    9.6171875000e-01
       106   -1.1724096370e+01    1.3842677766e+02   -1.8954928477e+01    7.2308321073e+00   -3.0582904686e+00   -1.2775667432e+01   -4.6159432161e+00    1.4949726388e+00    1.6000000000e+02    3.9146345854e-01    9.5234375000e-01
       107   -1.1580065283e+01    1.3546229252e+02   -1.9655211640e+01    8.0751463563e+00   -2.6157184674e+00   -1.2775667432e+01   -5.3080107932e+00    1.0441850523e+00    1.6000000000e+02    4.1325414181e-01    9.5703125000e-01
       108   -1.1533475860e+01    1.3488766246e+02   -1.9811425911e+01    8.2779500512e+00   -2.5029803463e+00   -1.2775667432e+01   -6.2221640713e+00    1.6893859382e+00    1.6000000000e+02    4.2485287786e-01    9.4921875000e-01
       109   -1.1852679184e+01    1.4134795690e+02   -1.9692027931e+01    7.8393487473e+00   -3.0285208284e+00   -1.2775667432e+01   -5.7302188802e+00    1.8423792089e+00    1.6000000000e+02    3.9402475953e-01    9.5312500000e-01
       110   -1.1639969417e+01    1.3658724369e+02   -1.9834528514e+01    8.1945590974e+00   -2.8633400337e+00   -1.2775667432e+01   -5.4066349715e+00    1.2111139223e+00    1.6000000000e+02    3.9771118760e-01    9.4843750000e-01
       111   -1.1615394696e+01    1.3624170666e+02   -1.9373862969e+01    7.7584682731e+00   -3.0436447471e+00   -1.2775667432e+01   -4.0904292094e+00    5.3587841908e-01    1.6000000000e+02    3.8387140632e-01    9.5468750000e-01
       112   -1.1668366333e+01    1.3753543357e+02   -1.9118562345e+01    7.4501960126e+00   -2.8830471671e+00   -1.2775667432e+01   -4.6295887772e+00    1.1697410304e+00    1.6000000000e+02    3.9952132106e-01    9.5156250000e-01
       113   -1.1650244442e+01    1.3686772876e+02   -1.8851695132e+01    7.2014506900e+00   -3.0133952158e+00   -1.2775667432e+01   -4.7883884723e+00    1.7257559879e+00    1.6000000000e+02    3.8432031870e-01    9.5625000000e-01
       114   -1.1599690514e+01    1.3582540005e+02   -1.9629067700e+01    8.0293771867e+00   -2.5937220743e+00   -1.2775667432e+01   -6.6032962173e+00    2.3436180227e+00    1.6000000000e+02    4.0148571134e-01    9.5390625000e-01
       115   -1.1519871740e+01    1.3389458264e+02   -1.9404131612e+01    7.8842598722e+00   -2.6648894313e+00   -1.2775667432e+01   -5.3397255329e+00    1.3761507835e+00    1.6000000000e+02    4.0496304631e-01    9.5546875000e-01
       116   -1.1667990089e+01    1.3751233100e+02   -1.9317951425e+01    7.6499613359e+00   -2.9223304861e+00   -1.2775667432e+01   -5.0590359730e+00    1.4390824656e+00    1.6000000000e+02    3.9819458127e-01    9.4140625000e-01
