#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        17   -9.1070937798e-01    1.0142886246e+00   -2.3608955925e+00    1.4501862145e+00   -7.1423559414e-01   -9.6289961539e-01   -6.8376038296e-01    0.0000000000e+00    3.2000000000e+02    7.3577026000e-02    4.9687500000e-01
        18   -1.0104359038e+00    1.1025654937e+00   -2.3148291508e+00    1.3043932470e+00   -7.9413964222e-01   -9.6289961539e-01   -5.5778989324e-01    0.0000000000e+00    3.2000000000e+02    7.2154262998e-02    5.4140625000e-01
        19   -7.9696259344e-01    9.6055595245e-01   -2.4567936062e+00    1.6598310128e+00   -6.2277729833e-01   -9.6289961539e-01   -8.7111669251e-01    0.0000000000e+00    3.2000000000e+02    7.2649778995e-02    5.0078125000e-01
        20   -7.9938081598e-01    9.0988924724e-01   -2.2590602317e+00    1.4596794157e+00   -6.3785352015e-01   -9.6289961539e-01   -6.5830709612e-01    0.0000000000e+00    3.2000000000e+02    7.2311147000e-02    4.6406250000e-01
        21   -8.9486377673e-01    1.2490993877e+00   -2.3105763886e+00    1.4157126118e+00   -6.7754670865e-01   -9.6289961539e-01   -6.7013006451e-01    0.0000000000e+00    3.2000000000e+02    7.3238945006e-02    5.0000000000e-01
        22   -9.6648144652e-01    1.0689605602e+00   -1.9868200565e+00    1.0203386099e+00   -7.3008771508e-01   -9.6289961539e-01   -2.9383272600e-01    0.0000000000e+00    3.2000000000e+02    7.1800065998e-02    5.2968750000e-01
        23   -8.6046618888e-01    1.1609575892e+00   -2.3125925605e+00    1.4521263716e+00   -6.8393437614e-01   -9.6289961539e-01   -6.6575856897e-01    0.0000000000e+00    3.2000000000e+02    7.2166813996e-02    4.7890625000e-01
        24   -8.9259172754e-01    1.0537246640e+00   -2.7034478642e+00    1.8108561366e+00   -7.2940318062e-01   -9.6289961539e-01   -1.0111450682e+00    0.0000000000e+00    3.2000000000e+02    7.2032643999e-02    4.7421875000e-01
        25   -8.9317259311e-01    1.3463940264e+00   -2.4897159395e+00    1.5965433464e+00   -6.6487665375e-01   -9.6289961539e-01   -8.6193967039e-01    0.0000000000e+00    3.2000000000e+02    7.2043480002e-02    4.8203125000e-01
        26   -9.0511967514e-01    9.6364897994e-01   -2.2924211755e+00    1.3873015004e+00   -7.2058934824e-01   -9.6289961539e-01   -6.0893221190e-01    0.0000000000e+00    3.2000000000e+02    7.2266399999e-02    5.0546875000e-01
        27   -9.4149625485e-01    9.9265280739e-01   -2.5666379294e+00    1.6251416745e+00   -7.6548406651e-01   -9.6289961539e-01   -8.3825424747e-01    0.0000000000e+00    3.2000000000e+02    7.3085106000e-02    4.8593750000e-01
        28   -9.4100531337e-01    1.0615549203e+00   -2.3478194416e+00    1.4068141282e+00   -7.3926794737e-01   -9.6289961539e-01   -6.4565187885e-01    0.0000000000e+00    3.2000000000e+02    7.2813004001e-02    5.5234375000e-01
        29   -9.2197982044e-01    9.6871238289e-01   -2.4669644446e+00    1.5449846241e+00   -7.7402869944e-01   -9.6289961539e-01   -7.3003612976e-01    0.0000000000e+00    3.2000000000e+02    7.2232662998e-02    4.8203125000e-01
        30   -8.9853465566e-01    1.0046188450e+00   -2.3529068057e+00    1.4543721500e+00   -7.2161464570e-01   -9.6289961539e-01   -6.6839254457e-01    0.0000000000e+00    3.2000000000e+02    7.2027554997e-02    4.7500000000e-01
        31   -8.8529315315e-01    9.6635021037e-01   -2.6669517280e+00    1.7816585748e+00   -7.2749957998e-01   -9.6289961539e-01   -9.7655253262e-01    0.0000000000e+00    3.2000000000e+02    7.1311902000e-02    4.6328125000e-01
        32   -8.7586634646e-01    9.6739757538e-01   -2.4585852966e+00    1.5827189501e+00   -7.1113777472e-01   -9.6289961539e-01   -7.8454790648e-01    0.0000000000e+00    3.2000000000e+02    7.2334744997e-02    4.5312500000e-01
        33   -9.1223360491e-01    9.8134968868e-01   -2.2715784277e+00    1.3593448228e+00   -7.3774310178e-01   -9.6289961539e-01   -5.7093571049e-01    0.0000000000e+00    3.2000000000e+02    7.2760454001e-02    4.7578125000e-01
        34   -8.6601362742e-01    9.1293404613e-01   -2.2781439669e+00    1.4121303395e+00   -7.0209176103e-01   -9.6289961539e-01   -6.1315259048e-01    0.0000000000e+00    3.2000000000e+02    7.3626960999e-02    4.6093750000e-01
        35   -7.7401445816e-01    1.2151537887e+00   -2.5031154574e+00    1.7291009993e+00   -6.1973795540e-01   -9.6289961539e-01   -9.2047788666e-01    0.0000000000e+00    3.2000000000e+02    7.1317180998e-02    4.6250000000e-01
        36   -8.2631332120e-01    8.5408286469e-01   -2.1919392917e+00    1.3656259705e+00   -6.7248702459e-01   -9.6289961539e-01   -5.5655265174e-01    0.0000000000e+00    3.2000000000e+02    7.1380517002e-02    4.8828125000e-01
        37   -8.2402666575e-01    8.2903923630e-01   -2.6936018192e+00    1.8695751535e+00   -6.9533866163e-01   -9.6289961539e-01   -1.0353635422e+00    0.0000000000e+00    3.2000000000e+02    7.1185566994e-02    4.4609375000e-01
        38   -8.5523659236e-01    9.4488274309e-01   -2.4555856709e+00    1.6003490786e+00   -7.0862036919e-01   -9.6289961539e-01   -7.8406568636e-01    0.0000000000e+00    3.2000000000e+02    7.1254793998e-02    4.5937500000e-01
        39   -7.4311591982e-01    1.0986619785e+00   -2.5425542652e+00    1.7994383454e+00   -5.9817223830e-01   -9.6289961539e-01   -9.8148241150e-01    0.0000000000e+00    3.2000000000e+02    7.0683206999e-02    4.7812500000e-01
        40   -7.9115118213e-01    1.3090222029e+00   -2.5935293703e+00    1.8023781881e+00   -6.3579355001e-01   -9.6289961539e-01   -9.9483620486e-01    0.0000000000e+00    3.2000000000e+02    7.1598800001e-02    4.6875000000e-01
        41   -7.8888867785e-01    9.6818658890e-01   -2.2265046462e+00    1.4376159683e+00   -6.3102041652e-01   -9.6289961539e-01   -6.3258461429e-01    0.0000000000e+00    3.2000000000e+02    7.1994003003e-02    4.6015625000e-01
        42   -8.3615834114e-01    9.3947308787e-01   -2.3760801842e+00    1.5399218430e+00   -6.8306184211e-01   -9.6289961539e-01   -7.3011872666e-01    0.0000000000e+00    3.2000000000e+02    7.1722143999e-02    5.1718750000e-01
        43   -9.7578163388e-01    1.0144323618e+00   -2.3864282946e+00    1.4106466607e+00   -7.9707640334e-01   -9.6289961539e-01   -6.2645227586e-01    0.0000000000e+00    3.2000000000e+02    7.1679902001e-02    4.9296875000e-01
        44   -9.3969530509e-01    1.0563008993e+00   -2.2274308739e+00    1.2877355688e+00   -7.2618942097e-01   -9.6289961539e-01   -5.3834183750e-01    0.0000000000e+00    3.2000000000e+02    7.2247445001e-02    5.2343750000e-01
        45   -9.2246458649e-01    9.6022535378e-01   -2.6877618541e+00    1.7652972676e+00   -7.5597632067e-01   -9.6289961539e-01   -9.6888591802e-01    0.0000000000e+00    3.2000000000e+02    7.1482558000e-02    4.6718750000e-01
        46   -9.0954868310e-01    9.4475995813e-01   -2.3281507428e+00    1.4186020597e+00   -7.3008678430e-01   -9.6289961539e-01   -6.3516434311e-01    0.0000000000e+00    3.2000000000e+02    7.1530661000e-02    4.8437500000e-01
        47   -9.1951886050e-01    1.0768769276e+00   -2.2373466498e+00    1.3178277893e+00   -7.1580517440e-01   -9.6289961539e-01   -5.5864186001e-01    0.0000000000e+00    3.2000000000e+02    7.3503253006e-02    5.0000000000e-01
        48   -7.8474407549e-01    1.0155317265e+00   -2.3110888832e+00    1.5263448077e+00   -6.6184854696e-01   -9.6289961539e-01   -6.8634072087e-01    0.0000000000e+00    3.2000000000e+02    7.3317989998e-02    4.1093750000e-01
        49   -8.6938511267e-01    9.1481432366e-01   -2.4299231630e+00    1.5605380503e+00   -7.1749656825e-01   -9.6289961539e-01   -7.4952697931e-01    0.0000000000e+00    3.2000000000e+02    7.2498450005e-02    4.7421875000e-01
        50   -8.0864767260e-01    1.4095748953e+00   -2.3869331800e+00    1.5782855074e+00   -6.4548766290e-01   -9.6289961539e-01   -7.7854590169e-01    0.0000000000e+00    3.2000000000e+02    7.2460285999e-02    4.5000000000e-01
        51   -9.3476563361e-01    1.0141650474e+00   -2.4215533136e+00    1.4867876800e+00   -7.4404182448e-01   -9.6289961539e-01   -7.1461187377e-01    0.0000000000e+00    3.2000000000e+02    7.2600239000e-02    4.2343750000e-01
        52   -8.6044969453e-01    9.4971567805e-01   -2.2360584521e+00    1.3756087576e+00   -6.9657279150e-01   -9.6289961539e-01   -5.7658604524e-01    0.0000000000e+00    3.2000000000e+02    7.2748904997e-02    4.5000000000e-01
        53   -9.0094787721e-01    1.3114040033e+00   -2.1689585439e+00    1.2680106667e+00   -6.8686874227e-01   -9.6289961539e-01   -5.1919018628e-01    0.0000000000e+00    3.2000000000e+02    7.3356092005e-02    4.9531250000e-01
        54   -9.2084111113e-01    1.0654510563e+00   -2.2125396854e+00    1.2916985743e+00   -7.0468422431e-01   -9.6289961539e-01   -5.4495584575e-01    0.0000000000e+00    3.2000000000e+02    7.4991795998e-02    4.8984375000e-01
        55   -7.9265958027e-01    9.3916803483e-01   -2.3086341076e+00    1.5159745274e+00   -6.2587583724e-01   -9.6289961539e-01   -7.1985865500e-01    0.0000000000e+00    3.2000000000e+02    7.8412719995e-02    4.5937500000e-01
        56   -8.7621724218e-01    1.0197287491e+00   -2.3466814648e+00    1.4704642226e+00   -6.6626066938e-01   -9.6289961539e-01   -7.1752117999e-01    0.0000000000e+00    3.2000000000e+02    7.5755952996e-02    4.6875000000e-01
        57   -8.7205574964e-01    1.2987628536e+00   -2.2142049625e+00    1.3421492129e+00   -6.5354711975e-01   -9.6289961539e-01   -5.9775822736e-01    0.0000000000e+00    3.2000000000e+02    7.2239911999e-02    4.9453125000e-01
        58   -8.4914922817e-01    1.0076236244e+00   -2.3489205168e+00    1.4997712887e+00   -6.6892355258e-01   -9.6289961539e-01   -7.1709734885e-01    0.0000000000e+00    3.2000000000e+02    7.2490664003e-02    4.7421875000e-01
        59   -9.4130318083e-01    1.3210906136e+00   -2.2240982145e+00    1.2827950337e+00   -7.2653578116e-01   -9.6289961539e-01   -5.3466281799e-01    0.0000000000e+00    3.2000000000e+02    7.3513925003e-02    5.2109375000e-01
        60   -8.5592422035e-01    1.4362531991e+00   -2.3151669873e+00    1.4592427669e+00   -6.6888573612e-01   -9.6289961539e-01   -6.8338163578e-01    0.0000000000e+00    3.2000000000e+02    7.3135418002e-02    5.0937500000e-01
        61   -7.6787006531e-01    1.1602691280e+00   -2.1428227419e+00    1.3749526766e+00   -5.8313114831e-01   -9.6289961539e-01   -5.9679197822e-01    0.0000000000e+00    3.2000000000e+02    7.3300859003e-02    5.0000000000e-01
        62   -8.9538677089e-01    1.1152948036e+00   -2.1465805640e+00    1.2511937931e+00   -6.8142787233e-01   -9.6289961539e-01   -5.0225307626e-01    0.0000000000e+00    3.2000000000e+02    7.2116489006e-02    5.1328125000e-01
        63   -9.5253552442e-01    9.8370910155e-01   -2.5292572179e+00    1.5767216935e+00   -7.8623823875e-01   -9.6289961539e-01   -7.8011936375e-01    0.0000000000e+00    3.2000000000e+02    7.2594028999e-02    5.0078125000e-01
        64   -9.3223902623e-01    9.8278444808e-01   -2.2491705664e+00    1.3169315402e+00   -7.7497482554e-01   -9.6289961539e-01   -5.1129612549e-01    0.0000000000e+00    3.2000000000e+02    7.3117277003e-02    4.9140625000e-01
        65   -8.8344232165e-01    1.0757300935e+00   -2.1652584109e+00    1.2818160893e+00   -6.9587968828e-01   -9.6289961539e-01   -5.0647910727e-01    0.0000000000e+00    3.2000000000e+02    7.2226468998e-02    4.8359375000e-01
        66   -9.0217102130e-01    9.6030915948e-01   -2.5646000279e+00    1.6624290066e+00   -7.4340343734e-01   -9.6289961539e-01   -8.5829697514e-01    0.0000000000e+00    3.2000000000e+02    7.3489191003e-02    4.8828125000e-01
        67   -8.5747248859e-01    9.8186205572e-01   -2.3696510734e+00    1.5121785848e+00   -6.9888060198e-01   -9.6289961539e-01   -7.0787085601e-01    0.0000000000e+00    3.2000000000e+02    7.1835930998e-02    4.4218750000e-01
        68   -8.3910129425e-01    1.0741065404e+00   -2.4551678608e+00    1.6160665665e+00   -6.7923773530e-01   -9.6289961539e-01   -8.1303051007e-01    0.0000000000e+00    3.2000000000e+02    7.2330445000e-02    4.4921875000e-01
        69   -9.2179734627e-01    1.0288074991e+00   -2.2421295207e+00    1.3203321745e+00   -7.1379273661e-01   -9.6289961539e-01   -5.6543716874e-01    0.0000000000e+00    3.2000000000e+02    7.2837208005e-02    4.9765625000e-01
        70   -9.0237544582e-01    9.9069153407e-01   -2.5241577112e+00    1.6217822654e+00   -7.1587862296e-01   -9.6289961539e-01   -8.4537947289e-01    0.0000000000e+00    3.2000000000e+02    7.3194639997e-02    4.8437500000e-01
        71   -1.0447121501e+00    1.2906846199e+00   -2.4190172332e+00    1.3743050831e+00   -7.7226096977e-01   -9.6289961539e-01   -6.8385664800e-01    0.0000000000e+00    3.2000000000e+02    7.1985727001e-02    5.0781250000e-01
        72   -8.8959145921e-01    1.0050883353e+00   -2.4246471984e+00    1.5350557392e+00   -7.1627380906e-01   -9.6289961539e-01   -7.4547377397e-01    0.0000000000e+00    3.2000000000e+02    7.2348447000e-02    4.6562500000e-01
        73   -9.3844547250e-01    1.0441824083e+00   -2.0293842541e+00    1.0909387816e+00   -6.9936592752e-01   -9.6289961539e-01   -3.6711871118e-01    0.0000000000e+00    3.2000000000e+02    7.1373113002e-02    5.1875000000e-01
        74   -8.9627341687e-01    9.4022628855e-01   -2.3982043839e+00    1.5019309671e+00   -7.1474517028e-01   -9.6289961539e-01   -7.2055959827e-01    0.0000000000e+00    3.2000000000e+02    7.2114342001e-02    4.8359375000e-01
        75   -8.1965016252e-01    1.0231558548e+00   -2.5433922709e+00    1.7237421084e+00   -6.6525632084e-01   -9.6289961539e-01   -9.1523633470e-01    0.0000000000e+00    3.2000000000e+02    7.2369776004e-02    4.3828125000e-01
        76   -9.9171649913e-01    1.0874171226e+00   -2.4086886257e+00    1.4169721265e+00   -8.0043554553e-01   -9.6289961539e-01   -6.4535346473e-01    0.0000000000e+00    3.2000000000e+02    7.2789245001e-02    4.8750000000e-01
        77   -8.6120199129e-01    1.0506215795e+00   -2.6606751631e+00    1.7994731718e+00   -7.0943049903e-01   -9.6289961539e-01   -9.8834504870e-01    0.0000000000e+00    3.2000000000e+02    7.4523661999e-02    4.6796875000e-01
        78   -8.6426479218e-01    1.0423956483e+00   -2.4044474268e+00    1.5401826347e+00   -6.6962450470e-01   -9.6289961539e-01   -7.7192330675e-01    0.0000000000e+00    3.2000000000e+02    7.5427053998e-02    5.1796875000e-01
        79   -8.4183712680e-01    8.7585039418e-01   -2.6724029114e+00    1.8305657846e+00   -7.1931528654e-01   -9.6289961539e-01   -9.9018800946e-01    0.0000000000e+00    3.2000000000e+02    7.1666473996e-02    4.5234375000e-01
        80   -9.2623064614e-01    9.6782666496e-01   -2.5635542166e+00    1.6373235705e+00   -7.4157999061e-01   -9.6289961539e-01   -8.5907461063e-01    0.0000000000e+00    3.2000000000e+02    7.2261900998e-02    4.8281250000e-01
        81   -9.0191977867e-01    9.8351108415e-01   -2.4230818663e+00    1.5211620876e+00   -7.1471724278e-01   -9.6289961539e-01   -7.4546500812e-01    0.0000000000e+00    3.2000000000e+02    7.2299414998e-02    4.5546875000e-01
        82   -9.9560911592e-01    1.0498684134e+00   -2.1783974870e+00    1.1827883710e+00   -7.8500763472e-01   -9.6289961539e-01   -4.3049023685e-01    0.0000000000e+00    3.2000000000e+02    7.5788169997e-02    4.9765625000e-01
        83   -8.6449472420e-01    9.0597546405e-01   -2.3709340044e+00    1.5064392802e+00   -7.1288516663e-01   -9.6289961539e-01   -6.9514922238e-01    0.0000000000e+00    3.2000000000e+02    7.8060892003e-02    4.7500000000e-01
        84   -8.5881399405e-01    8.9774100230e-01   -2.7727264039e+00    1.9139124099e+00   -7.2091519141e-01   -9.6289961539e-01   -1.0889115971e+00    0.0000000000e+00    3.2000000000e+02    8.8316909001e-02    4.5078125000e-01
        85   -8.6538589895e-01    9.9021227847e-01   -2.4856089727e+00    1.6202230737e+00   -7.0081446034e-01   -9.6289961539e-01   -8.2189489693e-01    0.0000000000e+00    3.2000000000e+02    7.7569405003e-02    5.0078125000e-01
        86   -8.8649442191e-01    1.0379067899e+00   -2.1626919122e+00    1.2761974903e+00   -7.0059323963e-01   -9.6289961539e-01   -4.9919905717e-01    0.0000000000e+00    3.2000000000e+02    7.3430970995e-02    5.2578125000e-01
        87   -9.4662675203e-01    1.0185163698e+00   -2.2883781784e+00    1.3417514264e+00   -7.5827470424e-01   -9.6289961539e-01   -5.6720385879e-01    0.0000000000e+00    3.2000000000e+02    7.3796860001e-02    4.9453125000e-01
        88   -8.6734382502e-01    9.9096758684e-01   -2.2440571029e+00    1.3767132779e+00   -6.7965744466e-01   -9.6289961539e-01   -6.0150004284e-01    0.0000000000e+00    3.2000000000e+02    7.2279388005e-02    5.0859375000e-01
        89   -9.6669341140e-01    1.0449560772e+00   -2.2501921137e+00    1.2834987023e+00   -7.5726348813e-01   -9.6289961539e-01   -5.3002901018e-01    0.0000000000e+00    3.2000000000e+02    7.3900217001e-02    4.7031250000e-01
        90   -9.3225267063e-01    9.8860846485e-01   -2.2476281428e+00    1.3153754722e+00   -7.4840711937e-01   -9.6289961539e-01   -5.3632140806e-01    0.0000000000e+00    3.2000000000e+02    7.2847536998e-02    5.0546875000e-01
        91   -9.4144658486e-01    9.8153124830e-01   -2.4884501250e+00    1.5470035402e+00   -7.5174914200e-01   -9.6289961539e-01   -7.7380136763e-01    0.0000000000e+00    3.2000000000e+02    7.3184797999e-02    4.9609375000e-01
        92   -9.0147023416e-01    9.8944150808e-01   -2.6769362863e+00    1.7754660521e+00   -7.5137755763e-01   -9.6289961539e-01   -9.6265911328e-01    0.0000000000e+00    3.2000000000e+02    7.2641806000e-02    4.1796875000e-01
        93   -8.3239341282e-01    9.0503896404e-01   -2.4048078392e+00    1.5724144263e+00   -6.8654855793e-01   -9.6289961539e-01   -7.5535966584e-01    0.0000000000e+00    3.2000000000e+02    7.2181274998e-02    4.4296875000e-01
        94   -8.7865033581e-01    9.8294490081e-01   -2.5613388313e+00    1.6826884955e+00   -7.1543378026e-01   -9.6289961539e-01   -8.8300543569e-01    0.0000000000e+00    3.2000000000e+02    7.3007235005e-02    4.6796875000e-01
        95   -8.6591290126e-01    9.0467657152e-01   -2.4536188069e+00    1.5877059057e+00   -7.1811559731e-01   -9.6289961539e-01   -7.7260359421e-01    0.0000000000e+00    3.2000000000e+02    7.3047477999e-02    4.6093750000e-01
        96   -8.7889978071e-01    9.4270945364e-01   -2.4479518237e+00    1.5690520430e+00   -7.4417859099e-01   -9.6289961539e-01   -7.4087361729e-01    0.0000000000e+00    3.2000000000e+02    7.3003473000e-02    4.7031250000e-01
        97   -8.2098554017e-01    8.8358052119e-01   -2.2639039694e+00    1.4429184292e+00   -6.6330282866e-01   -9.6289961539e-01   -6.3770152533e-01    0.0000000000e+00    3.2000000000e+02    7.2472398999e-02    4.3828125000e-01
        98   -9.6079082034e-01    1.0540428758e+00   -2.1923773889e+00    1.2315865686e+00   -7.5227381677e-01   -9.6289961539e-01   -4.7720395676e-01    0.0000000000e+00    3.2000000000e+02    7.2770166997e-02    5.3046875000e-01
        99   -8.4490714604e-01    9.0827701530e-01   -2.3552497181e+00    1.5103425721e+00   -6.8085955377e-01   -9.6289961539e-01   -7.1149054895e-01    0.0000000000e+00    3.2000000000e+02    7.1977756998e-02    4.8359375000e-01
