#Reading Basis file: basis.dat
#(0.79918,9.50067e-06)
#(-0.799176,0.0025466)
#Reading XYZ file: bccHydrogen.xyz
#Reading Lattice file: lattice.dat
#Reading Kpt file: kpt.dat
#dv: 53.9867
-8.45841418 0.0836512535 -0.0318593098
-8.43573747 0.0891632847 -0.0315538424
-8.41306075 0.0948902364 -0.0312008353
-8.39038404 0.100839578 -0.0308010881
-8.36770733 0.107019115 -0.0303554467
-8.34503061 0.113436992 -0.0298647986
-8.3223539 0.120101687 -0.0293300696
-8.29967718 0.127022016 -0.0287522188
-8.27700047 0.134207143 -0.0281322352
-8.25432376 0.141666591 -0.0274711334
-8.23164704 0.149410275 -0.0267699495
-8.20897033 0.157448541 -0.0260297368
-8.18629362 0.165792213 -0.0252515618
-8.1636169 0.174452641 -0.0244365004
-8.14094019 0.18344175 -0.0235856339
-8.11826348 0.192772055 -0.022700046
-8.09558676 0.202456665 -0.0217808199
-8.07291005 0.21250925 -0.0208290361
-8.05023334 0.222944006 -0.0198457705
-8.02755662 0.233775643 -0.0188320927
-8.00487991 0.24501944 -0.0177890627
-7.98220319 0.256691418 -0.0167177276
-7.95952648 0.26880862 -0.0156191163
-7.93684977 0.281389467 -0.0144942339
-7.91417305 0.294454063 -0.0133440565
-7.89149634 0.308024375 -0.0121695286
-7.86881963 0.322124354 -0.0109715604
-7.84614291 0.336780381 -0.00975102187
-7.8234662 0.352022555 -0.00850872658
-7.80078949 0.367886642 -0.00724540683
-7.77811277 0.384414061 -0.00596171402
-7.75543606 0.401642996 -0.00465833063
-7.73275934 0.419579374 -0.00333633526
-7.71008263 0.438136779 -0.00199795832
-7.68740592 0.457044923 -0.000647732865
-7.6647292 0.475748597 0.000706234753
-7.64205249 0.493344778 0.00205147368
-7.61937578 0.508616532 0.00337157357
-7.59669906 0.520200404 0.00464828709
-7.57402235 0.526867745 0.00586506408
-7.55134564 0.527834754 0.00701094648
-7.52866892 0.522981678 0.00808332178
-7.50599221 0.512887587 0.0090883588
-7.48331549 0.498665333 0.0100389325
-7.46063878 0.481668442 0.0109509397
-7.43796207 0.463188011 0.0118394885
-7.41528535 0.444241749 0.0127162469
-7.39260864 0.425497458 0.0135884795
-7.36993193 0.407309888 0.0144595104
-7.34725521 0.38981542 0.0153299116
-7.3245785 0.373030544 0.0161987402
-7.30190179 0.356923276 0.0170644351
-7.27922507 0.341451584 0.0179252995
-7.25654836 0.326577599 0.018779679
-7.23387164 0.312269569 0.0196259861
-7.21119493 0.298500099 0.0204626784
-7.18851822 0.28524454 0.021288238
-7.1658415 0.272480313 0.0221011637
-7.14316479 0.260186737 0.0228999697
-7.12048808 0.248344889 0.0236831839
-7.09781136 0.236937337 0.0244493464
-7.07513465 0.225947789 0.0251970055
-7.05245794 0.215360774 0.0259247158
-7.02978122 0.205161436 0.0266310369
-7.00710451 0.195335438 0.027314534
-6.98442779 0.185868965 0.0279737803
-6.96175108 0.176748746 0.0286073594
-6.93907437 0.167962099 0.0292138683
-6.91639765 0.159496935 0.0297919202
-6.89372094 0.151341747 0.0303401476
-6.87104423 0.14348557 0.0308572045
-6.84836751 0.135917935 0.0313417692
-6.8256908 0.128628818 0.031792547
-6.80301409 0.121608598 0.0322082737
-6.78033737 0.114848021 0.0325877184
-6.75766066 0.108338184 0.0329296872
-6.73498395 0.102070523 0.0332330274
-6.71230723 0.0960368063 0.033496631
-6.68963052 0.0902291409 0.0337194392
-6.6669538 0.0846399677 0.0339004462
-6.64427709 0.079262063 0.0340387035
-6.62160038 0.0740885343 0.0341333242
-6.59892366 0.0691128122 0.0341834866
-6.57624695 0.0643286394 0.0341884384
-6.55357024 0.059730056 0.0341475005
-6.53089352 0.0553113836 0.0340600705
-6.50821681 0.0510672077 0.0339256265
-6.4855401 0.0469923597 0.0337437301
-6.46286338 0.0430819006 0.0335140298
-6.44018667 0.0393311047 0.033236264
-6.41750995 0.0357354459 0.0329102638
-6.39483324 0.0322905857 0.0325359554
-6.37215653 0.0289923627 0.0321133625
-6.34947981 0.0258367845 0.0316426087
-6.3268031 0.0228200209 0.0311239185
-6.30412639 0.0199383991 0.0305576196
-6.28144967 0.0171883989 0.0299441433
-6.25877296 0.0145666503 0.0292840259
-6.23609625 0.0120699302 0.0285779089
-6.21341953 0.00969516083 0.027826539
-6.19074282 0.00743940732 0.0270307678
-6.1680661 0.00529987611 0.0261915516
-6.14538939 0.00327391295 0.0253099499
-6.12271268 0.00135900091 0.0243871241
-6.10003596 -0.000447241732 0.023424336
-6.07735925 -0.00214706364 0.0224229453
-6.05468254 -0.00374258275 0.0213844077
-6.03200582 -0.00523578868 0.0203102712
-6.00932911 -0.00662854501 0.0192021739
-5.9866524 -0.00792259174 0.0180618399
-5.96397568 -0.00911954756 0.0168910758
-5.94129897 -0.010220912 0.0156917663
-5.91862225 -0.0112280677 0.0144658704
-5.89594554 -0.0121422819 0.0132154164
-5.87326883 -0.0129647088 0.0119424969
-5.85059211 -0.0136963904 0.0106492642
-5.8279154 -0.0143382586 0.00933792468
-5.80523869 -0.0148911355 0.00801073363
-5.78256197 -0.0153557353 0.00666998931
-5.75988526 -0.0157326644 0.00531802741
-5.73720855 -0.0160224226 0.00395721512
-5.71453183 -0.0162254029 0.00258994517
-5.69185512 -0.0163418928 0.00121862974
-5.66917841 -0.0163720735 -0.000154305667
-5.64650169 -0.016316021 -0.00152642835
-5.62382498 -0.0161737052 -0.00289530461
-5.60114826 -0.0159449906 -0.00425850595
-5.57847155 -0.0156296352 -0.0056136152
-5.55579484 -0.0152272912 -0.00695823266
-5.53311812 -0.0147375035 -0.00828998214
-5.51044141 -0.0141597098 -0.00960651693
-5.4877647 -0.0134932395 -0.0109055257
-5.46508798 -0.0127373129 -0.0121847381
-5.44241127 -0.01189104 -0.0134419305
-5.41973456 -0.0109534194 -0.0146749316
-5.39705784 -0.00992333681 -0.015881627
-5.37438113 -0.00879956321 -0.0170599652
-5.35170441 -0.00758075325 -0.0182079614
-5.3290277 -0.00626544314 -0.0193237029
-5.30635099 -0.00485204853 -0.020405353
-5.28367427 -0.00333886225 -0.0214511551
-5.26099756 -0.00172405188 -0.0224594364
-5.23832085 -5.65737217e-06 -0.0234286113
-5.21564413 0.00181841142 -0.0243571848
-5.19296742 0.00375037714 -0.0252437549
-5.17029071 0.00579259728 -0.0260870152
-5.14761399 0.00794756646 -0.0268857569
-5.12493728 0.0102179185 -0.0276388709
-5.10226056 0.0126064284 -0.0283453483
-5.07958385 0.0151160145 -0.0290042824
-5.05690714 0.0177497399 -0.0296148685
-5.03423042 0.020510815 -0.0301764046
-5.01155371 0.0234025993 -0.030688291
-4.988877 0.026428604 -0.03115003
-4.96620028 0.0295924953 -0.0315612248
-4.94352357 0.0328980983 -0.0319215786
-4.92084686 0.0363494025 -0.0322308929
-4.89817014 0.0399505679 -0.0324890654
-4.87549343 0.0437059339 -0.032696088
-4.85281671 0.0476200289 -0.0328520444
-4.83014 0.0516975825 -0.0329571071
-4.80746329 0.0559435397 -0.0330115343
-4.78478657 0.0603630763 -0.0330156671
-4.76210986 0.0649616157 -0.0329699251
-4.73943315 0.0697448468 -0.0328748037
-4.71675643 0.074718741 -0.0327308695
-4.69407972 0.0798895687 -0.0325387568
-4.67140301 0.0852639138 -0.0322991631
-4.64872629 0.0908486842 -0.0320128455
-4.62604958 0.0966511202 -0.0316806161
-4.60337286 0.102678798 -0.031303338
-4.58069615 0.108939631 -0.030881921
-4.55801944 0.115441868 -0.0304173179
-4.53534272 0.122194094 -0.0299105198
-4.51266601 0.129205234 -0.0293625524
-4.4899893 0.136484561 -0.0287744721
-4.46731258 0.144041721 -0.0281473615
-4.44463587 0.151886759 -0.0274823262
-4.42195916 0.160030169 -0.0267804903
-4.39928244 0.168482937 -0.0260429928
-4.37660573 0.177256594 -0.0252709843
-4.35392902 0.186363253 -0.0244656234
-4.3312523 0.195815623 -0.0236280738
-4.30857559 0.205626995 -0.0227595015
-4.28589887 0.215811212 -0.0218610727
-4.26322216 0.226382634 -0.0209339517
-4.24054545 0.237356141 -0.0199792987
-4.21786873 0.248747229 -0.0189982673
-4.19519202 0.260572215 -0.0179920017
-4.17251531 0.272848555 -0.0169616332
-4.14983859 0.285595196 -0.0159082768
-4.12716188 0.298832844 -0.0148330284
-4.10448517 0.312584103 -0.0137369633
-4.08180845 0.326873644 -0.0126211344
-4.05913174 0.341728889 -0.0114865678
-4.03645502 0.357181612 -0.0103342521
-4.01377831 0.373269707 -0.00916512768
-3.9911016 0.390035231 -0.00798009882
-3.96842488 0.407510192 -0.00678012355
-3.94574817 0.425678118 -0.00556645544
-3.92307146 0.444402644 -0.00434109293
-3.90039474 0.463329015 -0.0031073989
-3.87771803 0.48178941 -0.0018706963
-3.85504132 0.498766078 -0.00063850078
-3.8323646 0.512967865 0.000579959204
-3.80968789 0.523041187 0.0017750668
-3.78701117 0.527873149 0.00293872016
-3.76433446 0.526884672 0.00406617297
-3.74165775 0.520195543 0.00515707026
-3.71898103 0.508589636 0.00621522874
-3.69630432 0.493295692 0.00724725825
-3.67362761 0.47567727 0.00826061251
-3.65095089 0.456951395 0.00926182039
-3.62827418 0.438021163 0.010255433
-3.60559747 0.419441833 0.0112438099
-3.58292075 0.40148373 0.0122275129
-3.56024404 0.384233295 0.0132059409
-3.53756732 0.367684622 0.0141779036
-3.51489061 0.351799547 0.0151419992
-3.4922139 0.33653667 0.0160967955
-3.46953718 0.321860247 0.0170408864
-3.44686047 0.307740198 0.0179728912
-3.42418376 0.294150163 0.0188914428
-3.40150704 0.281066213 0.0197951796
-3.37883033 0.268466404 0.0206827436
-3.35615362 0.256330651 0.0215527796
-3.3334769 0.244640558 0.0224039357
-3.31080019 0.233379102 0.023234862
-3.28812347 0.222530287 0.0240442095
-3.26544676 0.212078856 0.0248306303
-3.24277005 0.202010121 0.025592778
-3.22009333 0.192309909 0.0263293093
-3.19741662 0.182964572 0.0270388861
-3.17473991 0.173961026 0.0277201785
-3.15206319 0.165286777 0.0283718669
-3.12938648 0.156929923 0.0289926456
-3.10670977 0.148879136 0.0295812249
-3.08403305 0.141123614 0.0301363345
-3.06135634 0.133653033 0.0306567263
-3.03867963 0.1264575 0.0311411775
-3.01600291 0.119527511 0.0315884942
-2.9933262 0.112853924 0.031997515
-2.97064948 0.106427942 0.0323671145
-2.94797277 0.100241105 0.0326962076
-2.92529606 0.0942852885 0.0329837532
-2.90261934 0.0885527027 0.0332287586
-2.87994263 0.0830358953 0.0334302836
-2.85726592 0.0777277478 0.0335874443
-2.8345892 0.0726214711 0.0336994178
-2.81191249 0.0677105965 0.0337654458
-2.78923578 0.0629889629 0.0337848387
-2.76655906 0.0584507024 0.0337569793
-2.74388235 0.0540902228 0.0336813268
-2.72120563 0.0499021906 0.0335574203
-2.69852892 0.045881513 0.033384882
-2.67585221 0.042023322 0.0331634207
-2.65317549 0.0383229584 0.0328928345
-2.63049878 0.0347759592 0.032573014
-2.60782207 0.0313780457 0.0322039447
-2.58514535 0.0281251142 0.0317857091
-2.56246864 0.025013228 0.0313184889
-2.53979193 0.0220386116 0.0308025667
-2.51711521 0.0191976459 0.0302383272
-2.4944385 0.0164868641 0.0296262586
-2.47176178 0.0139029489 0.0289669531
-2.44908507 0.0114427304 0.0282611069
-2.42640836 0.00910318342 0.0275095211
-2.40373164 0.00688142623 0.0267131003
-2.38105493 0.00477471812 0.0258728525
-2.35837822 0.00278045776 0.0249898877
-2.3357015 0.000896181095 0.0240654165
-2.31302479 -0.000880440811 0.0231007483
-2.29034808 -0.00255160401 0.022097289
-2.26767136 -0.00411937401 0.0210565381
-2.24499465 -0.0055856882 0.0199800865
-2.22231793 -0.0069523582 0.0188696127
-2.19964122 -0.00822107227 0.0177268793
-2.17696451 -0.00939339761 0.0165537294
-2.15428779 -0.0104707825 0.015352082
-2.13161108 -0.0114545585 0.0141239282
-2.10893437 -0.012345942 0.0128713258
-2.08625765 -0.0131460364 0.0115963951
-2.06358094 -0.0138558331 0.0103013131
-2.04090423 -0.0144762134 0.00898830888
-2.01822751 -0.015007949 0.00765965737
-1.9955508 -0.0154517036 0.00631767424
-1.97287408 -0.0158080332 0.00496470989
-1.95019737 -0.016077387 0.00360314356
-1.92752066 -0.0162601079 0.00223537734
-1.90484394 -0.0163564324 0.000863830056
-1.88216723 -0.0163664917 -0.000509068814
-1.85949052 -0.0162903109 -0.00188088535
-1.8368138 -0.0161278097 -0.00324918737
-1.81413709 -0.0158788017 -0.00461155057
-1.79146038 -0.0155429947 -0.00596556473
-1.76878366 -0.0151199901 -0.00730883977
-1.74610695 -0.0146092823 -0.0086390118
-1.72343024 -0.0140102583 -0.00995374905
-1.70075352 -0.0133221969 -0.0112507577
-1.67807681 -0.0125442674 -0.0125277876
-1.65540009 -0.0116755293 -0.0137826378
-1.63272338 -0.0107149299 -0.0150131619
-1.61004667 -0.00966130394 -0.0162172733
-1.58736995 -0.00851337102 -0.0173929501
-1.56469324 -0.00726973427 -0.0185382399
-1.54201653 -0.00592887813 -0.0196512643
-1.51933981 -0.00448916623 -0.0207302231
-1.4966631 -0.00294883906 -0.0217733981
-1.47398639 -0.00130601167 -0.0227791573
-1.45130967 0.000441328832 -0.0237459575
-1.42863296 0.00229532565 -0.0246723477
-1.40595624 0.00425825469 -0.025556972
-1.38327953 0.00633252685 -0.0263985713
-1.36060282 0.00852069027 -0.0271959859
-1.3379261 0.0108254323 -0.0279481567
-1.31524939 0.0132495816 -0.0286541267
-1.29257268 0.01579611 -0.0293130418
-1.26989596 0.0184681342 -0.0299241509
-1.24721925 0.0212689183 -0.0304868069
-1.22454254 0.0242018753 -0.0310004653
-1.20186582 0.0272705707 -0.0314646848
-1.17918911 0.0304787253 -0.0318791255
-1.15651239 0.03383022 -0.0322435477
-1.13383568 0.0373291013 -0.0325578106
-1.11115897 0.0409795883 -0.0328218703
-1.08848225 0.0447860819 -0.0330357771
-1.06580554 0.0487531754 -0.0331996735
-1.04312883 0.0528856673 -0.0333137911
-1.02045211 0.0571885756 -0.0333784477
-0.997775399 0.0616671544 -0.0333940438
-0.975098686 0.0663269108 -0.0333610594
-0.952421972 0.0711736225 -0.0332800505
-0.929745258 0.076213355 -0.0331516446
-0.907068545 0.0814524777 -0.0329765377
-0.884391831 0.0868976764 -0.0327554896
-0.861715118 0.0925559645 -0.0324893203
-0.839038404 0.0984346884 -0.0321789056
-0.81636169 0.104541531 -0.0318251728
-0.793684977 0.110884512 -0.0314290969
-0.771008263 0.117471986 -0.0309916965
-0.748331549 0.124312643 -0.0305140293
-0.725654836 0.131415518 -0.0299971885
-0.702978122 0.138789996 -0.0294422986
-0.680301409 0.146445847 -0.0288505117
-0.657624695 0.154393252 -0.0282230039
-0.634947981 0.162642855 -0.0275609717
-0.612271268 0.171205814 -0.0268656285
-0.589594554 0.180093842 -0.0261382014
-0.566917841 0.189319242 -0.0253799285
-0.544241127 0.198894912 -0.0245920555
-0.521564413 0.208834325 -0.0237758334
-0.4988877 0.219151491 -0.0229325161
-0.476210986 0.229860932 -0.022063358
-0.453534272 0.24097771 -0.021169612
-0.430857559 0.252517557 -0.0202525279
-0.408180845 0.264497124 -0.0193133505
-0.385504132 0.27693432 -0.0183533186
-0.362827418 0.289848646 -0.0173736637
-0.340150704 0.303261424 -0.0163756089
-0.317473991 0.317195907 -0.0153603685
-0.294797277 0.33167756 -0.0143291472
-0.272120563 0.346735025 -0.01328314
-0.24944385 0.362401977 -0.0122235318
-0.226767136 0.378718289 -0.0111514977
-0.204090423 0.395725182 -0.0100682031
-0.181413709 0.413444301 -0.00897480401
-0.158736995 0.431828806 -0.0078724476
-0.136060282 0.450681181 -0.00676227285
-0.113383568 0.469551227 -0.00564541129
-0.0907068545 0.487653931 -0.00452298789
-0.0680301409 0.50386514 -0.00339612196
-0.0453534272 0.516843316 -0.00226592824
-0.0226767136 0.525279374 -0.00113351796
0 0.528209838 -8.82276023e-19
0.0226767136 0.525279374 0.00113351796
0.0453534272 0.516843316 0.00226592824
0.0680301409 0.50386514 0.00339612196
0.0907068545 0.487653931 0.00452298789
0.113383568 0.469551227 0.00564541129
0.136060282 0.450681181 0.00676227285
0.158736995 0.431828806 0.0078724476
0.181413709 0.413444301 0.00897480401
0.204090423 0.395725182 0.0100682031
0.226767136 0.378718289 0.0111514977
0.24944385 0.362401977 0.0122235318
0.272120563 0.346735025 0.01328314
0.294797277 0.33167756 0.0143291472
0.317473991 0.317195907 0.0153603685
0.340150704 0.303261424 0.0163756089
0.362827418 0.289848646 0.0173736637
0.385504132 0.27693432 0.0183533186
0.408180845 0.264497124 0.0193133505
0.430857559 0.252517557 0.0202525279
0.453534272 0.24097771 0.021169612
0.476210986 0.229860932 0.022063358
0.4988877 0.219151491 0.0229325161
0.521564413 0.208834325 0.0237758334
0.544241127 0.198894912 0.0245920555
0.566917841 0.189319242 0.0253799285
0.589594554 0.180093842 0.0261382014
0.612271268 0.171205814 0.0268656285
0.634947981 0.162642855 0.0275609717
0.657624695 0.154393252 0.0282230039
0.680301409 0.146445847 0.0288505117
0.702978122 0.138789996 0.0294422986
0.725654836 0.131415518 0.0299971885
0.748331549 0.124312643 0.0305140293
0.771008263 0.117471986 0.0309916965
0.793684977 0.110884512 0.0314290969
0.81636169 0.104541531 0.0318251728
0.839038404 0.0984346884 0.0321789056
0.861715118 0.0925559645 0.0324893203
0.884391831 0.0868976764 0.0327554896
0.907068545 0.0814524777 0.0329765377
0.929745258 0.076213355 0.0331516446
0.952421972 0.0711736225 0.0332800505
0.975098686 0.0663269108 0.0333610594
0.997775399 0.0616671544 0.0333940438
1.02045211 0.0571885756 0.0333784477
1.04312883 0.0528856673 0.0333137911
1.06580554 0.0487531754 0.0331996735
1.08848225 0.0447860819 0.0330357771
1.11115897 0.0409795883 0.0328218703
1.13383568 0.0373291013 0.0325578106
1.15651239 0.03383022 0.0322435477
1.17918911 0.0304787253 0.0318791255
1.20186582 0.0272705707 0.0314646848
1.22454254 0.0242018753 0.0310004653
1.24721925 0.0212689183 0.0304868069
1.26989596 0.0184681342 0.0299241509
1.29257268 0.01579611 0.0293130418
1.31524939 0.0132495816 0.0286541267
1.3379261 0.0108254323 0.0279481567
1.36060282 0.00852069027 0.0271959859
1.38327953 0.00633252685 0.0263985713
1.40595624 0.00425825469 0.025556972
1.42863296 0.00229532565 0.0246723477
1.45130967 0.000441328832 0.0237459575
1.47398639 -0.00130601167 0.0227791573
1.4966631 -0.00294883906 0.0217733981
1.51933981 -0.00448916623 0.0207302231
1.54201653 -0.00592887813 0.0196512643
1.56469324 -0.00726973427 0.0185382399
1.58736995 -0.00851337102 0.0173929501
1.61004667 -0.00966130394 0.0162172733
1.63272338 -0.0107149299 0.0150131619
1.65540009 -0.0116755293 0.0137826378
1.67807681 -0.0125442674 0.0125277876
1.70075352 -0.0133221969 0.0112507577
1.72343024 -0.0140102583 0.00995374905
1.74610695 -0.0146092823 0.0086390118
1.76878366 -0.0151199901 0.00730883977
1.79146038 -0.0155429947 0.00596556473
1.81413709 -0.0158788017 0.00461155057
1.8368138 -0.0161278097 0.00324918737
1.85949052 -0.0162903109 0.00188088535
1.88216723 -0.0163664917 0.000509068814
1.90484394 -0.0163564324 -0.000863830056
1.92752066 -0.0162601079 -0.00223537734
1.95019737 -0.016077387 -0.00360314356
1.97287408 -0.0158080332 -0.00496470989
1.9955508 -0.0154517036 -0.00631767424
2.01822751 -0.015007949 -0.00765965737
2.04090423 -0.0144762134 -0.00898830888
2.06358094 -0.0138558331 -0.0103013131
2.08625765 -0.0131460364 -0.0115963951
2.10893437 -0.012345942 -0.0128713258
2.13161108 -0.0114545585 -0.0141239282
2.15428779 -0.0104707825 -0.015352082
2.17696451 -0.00939339761 -0.0165537294
2.19964122 -0.00822107227 -0.0177268793
2.22231793 -0.0069523582 -0.0188696127
2.24499465 -0.0055856882 -0.0199800865
2.26767136 -0.00411937401 -0.0210565381
2.29034808 -0.00255160401 -0.022097289
2.31302479 -0.000880440811 -0.0231007483
2.3357015 0.000896181095 -0.0240654165
2.35837822 0.00278045776 -0.0249898877
2.38105493 0.00477471812 -0.0258728525
2.40373164 0.00688142623 -0.0267131003
2.42640836 0.00910318342 -0.0275095211
2.44908507 0.0114427304 -0.0282611069
2.47176178 0.0139029489 -0.0289669531
2.4944385 0.0164868641 -0.0296262586
2.51711521 0.0191976459 -0.0302383272
2.53979193 0.0220386116 -0.0308025667
2.56246864 0.025013228 -0.0313184889
2.58514535 0.0281251142 -0.0317857091
2.60782207 0.0313780457 -0.0322039447
2.63049878 0.0347759592 -0.032573014
2.65317549 0.0383229584 -0.0328928345
2.67585221 0.042023322 -0.0331634207
2.69852892 0.045881513 -0.033384882
2.72120563 0.0499021906 -0.0335574203
2.74388235 0.0540902228 -0.0336813268
2.76655906 0.0584507024 -0.0337569793
2.78923578 0.0629889629 -0.0337848387
2.81191249 0.0677105965 -0.0337654458
2.8345892 0.0726214711 -0.0336994178
2.85726592 0.0777277478 -0.0335874443
2.87994263 0.0830358953 -0.0334302836
2.90261934 0.0885527027 -0.0332287586
2.92529606 0.0942852885 -0.0329837532
2.94797277 0.100241105 -0.0326962076
2.97064948 0.106427942 -0.0323671145
2.9933262 0.112853924 -0.031997515
3.01600291 0.119527511 -0.0315884942
3.03867963 0.1264575 -0.0311411775
3.06135634 0.133653033 -0.0306567263
3.08403305 0.141123614 -0.0301363345
3.10670977 0.148879136 -0.0295812249
3.12938648 0.156929923 -0.0289926456
3.15206319 0.165286777 -0.0283718669
3.17473991 0.173961026 -0.0277201785
3.19741662 0.182964572 -0.0270388861
3.22009333 0.192309909 -0.0263293093
3.24277005 0.202010121 -0.025592778
3.26544676 0.212078856 -0.0248306303
3.28812347 0.222530287 -0.0240442095
3.31080019 0.233379102 -0.023234862
3.3334769 0.244640558 -0.0224039357
3.35615362 0.256330651 -0.0215527796
3.37883033 0.268466404 -0.0206827436
3.40150704 0.281066213 -0.0197951796
3.42418376 0.294150163 -0.0188914428
3.44686047 0.307740198 -0.0179728912
3.46953718 0.321860247 -0.0170408864
3.4922139 0.33653667 -0.0160967955
3.51489061 0.351799547 -0.0151419992
3.53756732 0.367684622 -0.0141779036
3.56024404 0.384233295 -0.0132059409
