#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        31   -1.0527186315e+01    1.1248614023e+02   -1.8499597820e+01    7.9724115051e+00   -2.8455970467e+00   -1.2775667432e+01   -4.6596644440e+00    1.7813311019e+00    8.0000000000e+02    2.0405313373e+00    9.5343750000e-01
        32   -1.0724064753e+01    1.1622548143e+02   -1.9135379624e+01    8.4113148716e+00   -2.9591049319e+00   -1.2775667432e+01   -5.1825931586e+00    1.7819858975e+00    8.0000000000e+02    2.0117867887e+00    9.5640625000e-01
        33   -1.0589533764e+01    1.1394250056e+02   -1.8969708088e+01    8.3801743246e+00   -2.7614334461e+00   -1.2775667432e+01   -5.3683766720e+00    1.9357694611e+00    8.0000000000e+02    2.0715194345e+00    9.5187500000e-01
        34   -1.0714901066e+01    1.1610437480e+02   -1.9516731574e+01    8.8018305076e+00   -2.8154144354e+00   -1.2775667432e+01   -5.7699481862e+00    1.8442984791e+00    8.0000000000e+02    2.1203771234e+00    9.5015625000e-01
        35   -1.0679246391e+01    1.1609767362e+02   -1.9450126411e+01    8.7708800206e+00   -2.9108330077e+00   -1.2775667432e+01   -5.6981322085e+00    1.9345062366e+00    8.0000000000e+02    2.0415712893e+00    9.5562500000e-01
        36   -1.0719487743e+01    1.1627328315e+02   -1.9226225630e+01    8.5067378864e+00   -2.9313030009e+00   -1.2775667432e+01   -5.1101288672e+00    1.5908736699e+00    8.0000000000e+02    2.0477984250e+00    9.5125000000e-01
        37   -1.0766012099e+01    1.1736277423e+02   -1.9177579121e+01    8.4115670224e+00   -3.0091783523e+00   -1.2775667432e+01   -5.4646685440e+00    2.0719352067e+00    8.0000000000e+02    1.9886013567e+00    9.5296875000e-01
        38   -1.0660395016e+01    1.1494986070e+02   -1.8695011750e+01    8.0346167337e+00   -2.9877504243e+00   -1.2775667432e+01   -4.4460375415e+00    1.5144436477e+00    8.0000000000e+02    1.9986426532e+00    9.5578125000e-01
        39   -1.0615281919e+01    1.1420063957e+02   -1.8769088286e+01    8.1538063671e+00   -2.9067806029e+00   -1.2775667432e+01   -4.8304513153e+00    1.7438110639e+00    8.0000000000e+02    2.0115713179e+00    9.5609375000e-01
        40   -1.0548406517e+01    1.1266183950e+02   -1.8734671628e+01    8.1862651107e+00   -2.7965446829e+00   -1.2775667432e+01   -4.6928731963e+00    1.5304136831e+00    8.0000000000e+02    2.0290271938e+00    9.4906250000e-01
        41   -1.0632138851e+01    1.1474612100e+02   -1.8972762253e+01    8.3406234015e+00   -2.8084448263e+00   -1.2775667432e+01   -5.1867870219e+00    1.7981370271e+00    8.0000000000e+02    2.0589745641e+00    9.5500000000e-01
        42   -1.0622245344e+01    1.1468654695e+02   -1.9046590272e+01    8.4243449285e+00   -2.8729221395e+00   -1.2775667432e+01   -5.6070287349e+00    2.2090280338e+00    8.0000000000e+02    1.9989499152e+00    9.5515625000e-01
        43   -1.0688636244e+01    1.1535805603e+02   -1.8937852800e+01    8.2492165566e+00   -2.9237733201e+00   -1.2775667432e+01   -4.7778717067e+00    1.5394596582e+00    8.0000000000e+02    2.0316973925e+00    9.5656250000e-01
        44   -1.0534259785e+01    1.1261226236e+02   -1.8964576039e+01    8.4303162541e+00   -2.7757990867e+00   -1.2775667432e+01   -4.9769138685e+00    1.5638043474e+00    8.0000000000e+02    2.0301816463e+00    9.5078125000e-01
        45   -1.0660668635e+01    1.1530205128e+02   -1.9077811905e+01    8.4171432696e+00   -2.9265260112e+00   -1.2775667432e+01   -5.1506540413e+00    1.7750355791e+00    8.0000000000e+02    2.0180593133e+00    9.4781250000e-01
        46   -1.0625298134e+01    1.1423903231e+02   -1.9174857423e+01    8.5495592888e+00   -2.8242070955e+00   -1.2775667432e+01   -5.2221424123e+00    1.6471595160e+00    8.0000000000e+02    2.0255496502e+00    9.4906250000e-01
        47   -1.0679201356e+01    1.1521202228e+02   -1.8706690989e+01    8.0274896331e+00   -2.9896251528e+00   -1.2775667432e+01   -4.9016003715e+00    1.9602019664e+00    8.0000000000e+02    2.0213625133e+00    9.5593750000e-01
        48   -1.0842490072e+01    1.1951304676e+02   -1.9061247499e+01    8.2187574274e+00   -3.0740029152e+00   -1.2775667432e+01   -5.0593190467e+00    1.8477418940e+00    8.0000000000e+02    1.9935562611e+00    9.5437500000e-01
        49   -1.0702901001e+01    1.1579852939e+02   -1.9039147662e+01    8.3362466617e+00   -2.9260776199e+00   -1.2775667432e+01   -5.2282950654e+00    1.8908924545e+00    8.0000000000e+02    2.0554289520e+00    9.5515625000e-01
        50   -1.0768652175e+01    1.1709631642e+02   -1.9270662621e+01    8.5020104468e+00   -2.9777189600e+00   -1.2775667432e+01   -5.3126549007e+00    1.7953786707e+00    8.0000000000e+02    2.0231669843e+00    9.5281250000e-01
        51   -1.0725383764e+01    1.1642753698e+02   -1.8726365194e+01    8.0009814301e+00   -3.0460789354e+00   -1.2775667432e+01   -4.3966405052e+00    1.4920216781e+00    8.0000000000e+02    2.0009244382e+00    9.5890625000e-01
        52   -1.0711790505e+01    1.1712165250e+02   -1.9202936058e+01    8.4911455533e+00   -2.9334659911e+00   -1.2775667432e+01   -5.4019289977e+00    1.9081263623e+00    8.0000000000e+02    2.0345577300e+00    9.5578125000e-01
        53   -1.0708461230e+01    1.1628439657e+02   -1.9337540441e+01    8.6290792111e+00   -2.8574390941e+00   -1.2775667432e+01   -5.6766417463e+00    1.9722078313e+00    8.0000000000e+02    2.1669187844e+00    9.4937500000e-01
        54   -1.0706607865e+01    1.1627844159e+02   -1.9207202838e+01    8.5005949725e+00   -2.8646632893e+00   -1.2775667432e+01   -5.6217144740e+00    2.0548423569e+00    8.0000000000e+02    2.0912034512e+00    9.5406250000e-01
        55   -1.0584327991e+01    1.1377338699e+02   -1.8800274575e+01    8.2159465840e+00   -2.8895647984e+00   -1.2775667432e+01   -4.5872823718e+00    1.4522400271e+00    8.0000000000e+02    2.1489319801e+00    9.5718750000e-01
        56   -1.0734944354e+01    1.1635893821e+02   -1.8639047482e+01    7.9041031277e+00   -3.1050047156e+00   -1.2775667432e+01   -4.4688442538e+00    1.7104689190e+00    8.0000000000e+02    1.9665472507e+00    9.5828125000e-01
        57   -1.0678520174e+01    1.1533181318e+02   -1.8681705256e+01    8.0031850813e+00   -3.0218198575e+00   -1.2775667432e+01   -4.4864410225e+00    1.6022230560e+00    8.0000000000e+02    2.1494853199e+00    9.5546875000e-01
        58   -1.0658949790e+01    1.1523641113e+02   -1.8972752359e+01    8.3138025689e+00   -2.9051436470e+00   -1.2775667432e+01   -5.0864768393e+00    1.7945355592e+00    8.0000000000e+02    2.0303470790e+00    9.5453125000e-01
        59   -1.0640995284e+01    1.1507180552e+02   -1.8910694843e+01    8.2696995594e+00   -2.9198416892e+00   -1.2775667432e+01   -4.9630491835e+00    1.7478634608e+00    8.0000000000e+02    2.1594055593e+00    9.5734375000e-01
        60   -1.0573640058e+01    1.1554165315e+02   -1.8775212356e+01    8.2015722972e+00   -2.8769705857e+00   -1.2775667432e+01   -4.8473469689e+00    1.7247726305e+00    8.0000000000e+02    2.0274322033e+00    9.5234375000e-01
        61   -1.0697675816e+01    1.1587688623e+02   -1.9041513158e+01    8.3438373417e+00   -2.9208632773e+00   -1.2775667432e+01   -5.3938175212e+00    2.0488350722e+00    8.0000000000e+02    2.1622496843e+00    9.4953125000e-01
        62   -1.0674532066e+01    1.1525363028e+02   -1.8425465606e+01    7.7509335396e+00   -3.0551314357e+00   -1.2775667432e+01   -4.0319838768e+00    1.4373171382e+00    8.0000000000e+02    1.9771694541e+00    9.5515625000e-01
        63   -1.0817984795e+01    1.1810727733e+02   -1.8987282364e+01    8.1692975684e+00   -3.0810551076e+00   -1.2775667432e+01   -4.7747745609e+00    1.6442147361e+00    8.0000000000e+02    2.0940813422e+00    9.5375000000e-01
        64   -1.0742968742e+01    1.1669417479e+02   -1.9028847226e+01    8.2858784839e+00   -2.9769189740e+00   -1.2775667432e+01   -4.8751865252e+00    1.5989257049e+00    8.0000000000e+02    2.1144412160e+00    9.5671875000e-01
        65   -1.0534308030e+01    1.1308670309e+02   -1.8847689352e+01    8.3133813219e+00   -2.7561594382e+00   -1.2775667432e+01   -4.9204666145e+00    1.6046041321e+00    8.0000000000e+02    2.0910838544e+00    9.4578125000e-01
        66   -1.0705201773e+01    1.1599753307e+02   -1.8865608925e+01    8.1604071525e+00   -2.9456684679e+00   -1.2775667432e+01   -4.8351995352e+00    1.6909265094e+00    8.0000000000e+02    2.0622789860e+00    9.5515625000e-01
        67   -1.0616269808e+01    1.1432845625e+02   -1.9121055515e+01    8.5047857067e+00   -2.7819196133e+00   -1.2775667432e+01   -5.6290987964e+00    2.0656303266e+00    8.0000000000e+02    2.0542245209e+00    9.4937500000e-01
        68   -1.0703632615e+01    1.1588581772e+02   -1.9028606784e+01    8.3249741687e+00   -2.9163925418e+00   -1.2775667432e+01   -5.1590760558e+00    1.8225292450e+00    8.0000000000e+02    2.0260762572e+00    9.5140625000e-01
        69   -1.0647239570e+01    1.1483440164e+02   -1.9215710492e+01    8.5684709219e+00   -2.8149527028e+00   -1.2775667432e+01   -5.3054882542e+00    1.6803978964e+00    8.0000000000e+02    2.0514775813e+00    9.5906250000e-01
        70   -1.0739202735e+01    1.1643403975e+02   -1.8803095224e+01    8.0638924885e+00   -3.0240084718e+00   -1.2775667432e+01   -4.6962076046e+00    1.6927882843e+00    8.0000000000e+02    2.1185874641e+00    9.5468750000e-01
        71   -1.0752744052e+01    1.1673220132e+02   -1.8950854683e+01    8.1981106309e+00   -3.0504054144e+00   -1.2775667432e+01   -4.8604145590e+00    1.7356327217e+00    8.0000000000e+02    1.9888967276e+00    9.5250000000e-01
        72   -1.0592620939e+01    1.1366614797e+02   -1.8750142586e+01    8.1575216476e+00   -2.8362462150e+00   -1.2775667432e+01   -4.8693402579e+00    1.7311113183e+00    8.0000000000e+02    2.0272877812e+00    9.5828125000e-01
        73   -1.0699000419e+01    1.1592128303e+02   -1.9224955223e+01    8.5259548049e+00   -2.8860292882e+00   -1.2775667432e+01   -5.1804334166e+00    1.6171749128e+00    8.0000000000e+02    2.0435618162e+00    9.5046875000e-01
        74   -1.0644679498e+01    1.1470646628e+02   -1.8870786099e+01    8.2261066011e+00   -2.9057813878e+00   -1.2775667432e+01   -4.8991831316e+00    1.7098458516e+00    8.0000000000e+02    2.0395177007e+00    9.5453125000e-01
        75   -1.0633966941e+01    1.1453634850e+02   -1.8940881683e+01    8.3069147411e+00   -2.8779536456e+00   -1.2775667432e+01   -5.0902454944e+00    1.8029848890e+00    8.0000000000e+02    2.0361155272e+00    9.5421875000e-01
        76   -1.0716554842e+01    1.1652144813e+02   -1.9137997722e+01    8.4214428799e+00   -2.9327967699e+00   -1.2775667432e+01   -5.3484640521e+00    1.9189305313e+00    8.0000000000e+02    2.0461013615e+00    9.5531250000e-01
        77   -1.0718510001e+01    1.1596453534e+02   -1.8930083939e+01    8.2115739379e+00   -2.9920174004e+00   -1.2775667432e+01   -5.0227758750e+00    1.8603767676e+00    8.0000000000e+02    2.0228408873e+00    9.5625000000e-01
        78   -1.0817311798e+01    1.1796113354e+02   -1.8937561943e+01    8.1202501459e+00   -3.1055888034e+00   -1.2775667432e+01   -4.9168446804e+00    1.8605389719e+00    8.0000000000e+02    2.0040222108e+00    9.5406250000e-01
        79   -1.0715470516e+01    1.1612446799e+02   -1.8974907100e+01    8.2594365843e+00   -2.9538572727e+00   -1.2775667432e+01   -5.0056997564e+00    1.7603173603e+00    8.0000000000e+02    2.0348003805e+00    9.4968750000e-01
        80   -1.0709976048e+01    1.1591939091e+02   -1.9252569753e+01    8.5425937055e+00   -2.9021209458e+00   -1.2775667432e+01   -5.3475314740e+00    1.7727500980e+00    8.0000000000e+02    2.0631745756e+00    9.5265625000e-01
        81   -1.0653290132e+01    1.1482679898e+02   -1.9438152298e+01    8.7848621664e+00   -2.7964722477e+00   -1.2775667432e+01   -5.9190687454e+00    2.0530561262e+00    8.0000000000e+02    2.0412300229e+00    9.5093750000e-01
        82   -1.0737899422e+01    1.1679470147e+02   -1.8840250496e+01    8.1023510737e+00   -2.9714515241e+00   -1.2775667432e+01   -5.0547841293e+00    1.9616525890e+00    8.0000000000e+02    2.1287003458e+00    9.5718750000e-01
        83   -1.0684626885e+01    1.1689736806e+02   -1.9270003719e+01    8.5853768334e+00   -2.8096253388e+00   -1.2775667432e+01   -5.5249980691e+00    1.8402871207e+00    8.0000000000e+02    2.0931226313e+00    9.5156250000e-01
        84   -1.0799582904e+01    1.1778758170e+02   -1.9245963640e+01    8.4463807358e+00   -2.9793516757e+00   -1.2775667432e+01   -5.5915930866e+00    2.1006485539e+00    8.0000000000e+02    2.1822010279e+00    9.4671875000e-01
        85   -1.0735480946e+01    1.1641311332e+02   -1.8342796335e+01    7.6073153894e+00   -3.1561418166e+00   -1.2775667432e+01   -4.1500093593e+00    1.7390222722e+00    8.0000000000e+02    2.0611814857e+00    9.5687500000e-01
        86   -1.0495171751e+01    1.1232135986e+02   -1.8548935389e+01    8.0537636380e+00   -2.8490646533e+00   -1.2775667432e+01   -4.5246566940e+00    1.6004533901e+00    8.0000000000e+02    1.9640482068e+00    9.5500000000e-01
        87   -1.0678422397e+01    1.1528174858e+02   -1.8551677591e+01    7.8732551938e+00   -3.0234340896e+00   -1.2775667432e+01   -4.5556599634e+00    1.8030838938e+00    8.0000000000e+02    1.9786678851e+00    9.5734375000e-01
        88   -1.0680500134e+01    1.1594737615e+02   -1.8907407749e+01    8.2269076153e+00   -2.9328445371e+00   -1.2775667432e+01   -5.0392943077e+00    1.8403985271e+00    8.0000000000e+02    2.0504186749e+00    9.5296875000e-01
        89   -1.0695588484e+01    1.1608410423e+02   -1.8980162331e+01    8.2845738469e+00   -2.9280865806e+00   -1.2775667432e+01   -4.8618550468e+00    1.5854467282e+00    8.0000000000e+02    2.0500972867e+00    9.5359375000e-01
        90   -1.0679247830e+01    1.1544889537e+02   -1.9396438555e+01    8.7171907250e+00   -2.8451472498e+00   -1.2775667432e+01   -5.9129814988e+00    2.1373576252e+00    8.0000000000e+02    2.0467090309e+00    9.5171875000e-01
        91   -1.0709536654e+01    1.1603628422e+02   -1.8912389003e+01    8.2028523485e+00   -3.0007332063e+00   -1.2775667432e+01   -5.0644737188e+00    1.9284853537e+00    8.0000000000e+02    2.0013318956e+00    9.5468750000e-01
        92   -1.0666992895e+01    1.1528255139e+02   -1.9173162165e+01    8.5061692701e+00   -2.8635464925e+00   -1.2775667432e+01   -5.4838067141e+00    1.9498584726e+00    8.0000000000e+02    2.0466843545e+00    9.6031250000e-01
        93   -1.0743204125e+01    1.1666298405e+02   -1.9039240840e+01    8.2960367154e+00   -2.9614871636e+00   -1.2775667432e+01   -5.3073245712e+00    2.0052383263e+00    8.0000000000e+02    2.0614515543e+00    9.5296875000e-01
        94   -1.0715649050e+01    1.1599134990e+02   -1.8675641482e+01    7.9599924318e+00   -3.1138204573e+00   -1.2775667432e+01   -4.4167522332e+00    1.6305986398e+00    8.0000000000e+02    1.9392981231e+00    9.5468750000e-01
        95   -1.0538565985e+01    1.1253168320e+02   -1.8578429825e+01    8.0398638401e+00   -2.8937945642e+00   -1.2775667432e+01   -4.3522740279e+00    1.4433061990e+00    8.0000000000e+02    1.9716352224e+00    9.5625000000e-01
        96   -1.0800198945e+01    1.1829717338e+02   -1.9065202311e+01    8.2650033657e+00   -2.9615973848e+00   -1.2775667432e+01   -5.4017620676e+00    2.0738245735e+00    8.0000000000e+02    2.0802635550e+00    9.5421875000e-01
        97   -1.0638478580e+01    1.1465737957e+02   -1.9111617009e+01    8.4731384287e+00   -2.8139573610e+00   -1.2775667432e+01   -5.4150192824e+00    1.8930270658e+00    8.0000000000e+02    2.1554507017e+00    9.5718750000e-01
        98   -1.0716011528e+01    1.1644700856e+02   -1.9484805196e+01    8.7687936682e+00   -2.8470672697e+00   -1.2775667432e+01   -5.7949363691e+00    1.9328658739e+00    8.0000000000e+02    2.0572180152e+00    9.5234375000e-01
        99   -1.0742802474e+01    1.1691974718e+02   -1.9414508157e+01    8.6717056827e+00   -2.9007903378e+00   -1.2775667432e+01   -5.6070569594e+00    1.8690065717e+00    8.0000000000e+02    2.0736479759e+00    9.5312500000e-01
       100   -1.0735051922e+01    1.1625510091e+02   -1.9296294102e+01    8.5612421807e+00   -2.9450343720e+00   -1.2775667432e+01   -5.5737335936e+00    1.9981412947e+00    8.0000000000e+02    2.0531452000e+00    9.5343750000e-01
       101   -1.0739790111e+01    1.1654541287e+02   -1.8821187042e+01    8.0813969311e+00   -3.0600898511e+00   -1.2775667432e+01   -4.8060113588e+00    1.8205815998e+00    8.0000000000e+02    2.0050854087e+00    9.5750000000e-01
       102   -1.0635013686e+01    1.1481783001e+02   -1.8378128500e+01    7.7431148141e+00   -3.0370212367e+00   -1.2775667432e+01   -4.1777755369e+00    1.6123357051e+00    8.0000000000e+02    2.0052302778e+00    9.5609375000e-01
       103   -1.0668577396e+01    1.1497143093e+02   -1.8933151022e+01    8.2645736254e+00   -2.8948400623e+00   -1.2775667432e+01   -5.0175575684e+00    1.7549140405e+00    8.0000000000e+02    2.0748505890e+00    9.5578125000e-01
       104   -1.0628798733e+01    1.1402073538e+02   -1.8868544823e+01    8.2397460900e+00   -2.9369057996e+00   -1.2775667432e+01   -4.8788515047e+00    1.7228799131e+00    8.0000000000e+02    2.0111044943e+00    9.5375000000e-01
       105   -1.0801369080e+01    1.1797683952e+02   -1.9032584236e+01    8.2312151566e+00   -3.0662725289e+00   -1.2775667432e+01   -4.7199590890e+00    1.5293148129e+00    8.0000000000e+02    2.0298530757e+00    9.6234375000e-01
       106   -1.0511206596e+01    1.1218251404e+02   -1.8598241943e+01    8.0870353469e+00   -2.8305941575e+00   -1.2775667432e+01   -4.7596290733e+00    1.7676487190e+00    8.0000000000e+02    2.0119910240e+00    9.6125000000e-01
       107   -1.0733342051e+01    1.1646828829e+02   -1.9053483414e+01    8.3201413632e+00   -2.9953916792e+00   -1.2775667432e+01   -5.1340765460e+00    1.8516522424e+00    8.0000000000e+02    2.0165084004e+00    9.5093750000e-01
       108   -1.0684897738e+01    1.1585040225e+02   -1.9223841313e+01    8.5389435757e+00   -2.8587314456e+00   -1.2775667432e+01   -5.7756776951e+00    2.1862352590e+00    8.0000000000e+02    2.0700239241e+00    9.5203125000e-01
       109   -1.0463939794e+01    1.1135567298e+02   -1.8519426652e+01    8.0554868579e+00   -2.7984427634e+00   -1.2775667432e+01   -4.4166363379e+00    1.4713198805e+00    8.0000000000e+02    1.9936104119e+00    9.5296875000e-01
       110   -1.0685156813e+01    1.1553507146e+02   -1.9293990419e+01    8.6088336058e+00   -2.8637252801e+00   -1.2775667432e+01   -5.2290811847e+00    1.5744834774e+00    8.0000000000e+02    2.0604953170e+00    9.4984375000e-01
       111   -1.0555968900e+01    1.1338620876e+02   -1.9093239359e+01    8.5372704585e+00   -2.7507750210e+00   -1.2775667432e+01   -5.2593605785e+00    1.6925636723e+00    8.0000000000e+02    2.1322284341e+00    9.5546875000e-01
       112   -1.0719957075e+01    1.1620300589e+02   -1.9550308342e+01    8.8303512671e+00   -2.8734337763e+00   -1.2775667432e+01   -5.8108782540e+00    1.9096711201e+00    8.0000000000e+02    2.2175371051e+00    9.5265625000e-01
       113   -1.0691524176e+01    1.1566700046e+02   -1.8313050732e+01    7.6215265561e+00   -3.1592255091e+00   -1.2775667432e+01   -3.9950723531e+00    1.6169145618e+00    8.0000000000e+02    1.9489622116e+00    9.5781250000e-01
       114   -1.0681384746e+01    1.1530293792e+02   -1.8931285371e+01    8.2499006248e+00   -2.9559364920e+00   -1.2775667432e+01   -4.9883742531e+00    1.7886928057e+00    8.0000000000e+02    2.1378816664e+00    9.5359375000e-01
       115   -1.0745775357e+01    1.1665119709e+02   -1.8842237463e+01    8.0964621066e+00   -3.0040018116e+00   -1.2775667432e+01   -4.9943940922e+00    1.9318258719e+00    8.0000000000e+02    2.0228302777e+00    9.4750000000e-01
       116   -1.0627298392e+01    1.1774757386e+02   -1.9291008861e+01    8.6637104693e+00   -2.7681139810e+00   -1.2775667432e+01   -5.5260309018e+00    1.7788034534e+00    8.0000000000e+02    2.1318098307e+00    9.5015625000e-01
