#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        24   -1.0332869574e+01    1.0909580185e+02   -1.8454135212e+01    8.1212656380e+00   -2.6104269418e+00   -1.2775667432e+01   -5.2560611978e+00    2.1880203591e+00    1.6000000000e+02    3.9237853885e-01    9.5390625000e-01
        25   -1.0380056368e+01    1.0900751650e+02   -1.8415201202e+01    8.0351448337e+00   -2.7278670789e+00   -1.2775667432e+01   -4.6987612709e+00    1.7870945793e+00    1.6000000000e+02    3.9086478949e-01    9.5078125000e-01
        26   -1.0485416680e+01    1.1156183660e+02   -1.9814074773e+01    9.3286580933e+00   -2.4509703129e+00   -1.2775667432e+01   -6.8523578413e+00    2.2649208125e+00    1.6000000000e+02    4.2015615106e-01    9.5390625000e-01
        27   -1.1005383552e+01    1.2183668866e+02   -1.9668070977e+01    8.6626874259e+00   -3.3390399985e+00   -1.2775667432e+01   -4.7737637584e+00    1.2204002109e+00    1.6000000000e+02    3.9311394095e-01    9.5546875000e-01
        28   -1.0651043042e+01    1.1595644228e+02   -1.7901648267e+01    7.2506052254e+00   -3.1389817874e+00   -1.2775667432e+01   -3.9276607740e+00    1.9406617255e+00    1.6000000000e+02    3.7541627884e-01    9.5859375000e-01
        29   -1.0588881381e+01    1.1401124166e+02   -1.7902797085e+01    7.3139157043e+00   -3.1111330919e+00   -1.2775667432e+01   -3.3090859075e+00    1.2930893459e+00    1.6000000000e+02    3.7564229965e-01    9.5390625000e-01
        30   -1.0875382584e+01    1.1959891334e+02   -1.9493293542e+01    8.6179109584e+00   -3.1582446393e+00   -1.2775667432e+01   -5.9754834362e+00    2.4161019651e+00    1.6000000000e+02    3.8847222924e-01    9.4921875000e-01
        31   -1.0690691210e+01    1.1603673393e+02   -1.8976871658e+01    8.2861804481e+00   -2.9223111001e+00   -1.2775667432e+01   -4.9092327307e+00    1.6303396047e+00    1.6000000000e+02    3.9395046234e-01    9.5859375000e-01
        32   -1.0723490234e+01    1.1817882318e+02   -1.8304753790e+01    7.5812635561e+00   -3.1670893823e+00   -1.2775667432e+01   -3.9085614119e+00    1.5465644354e+00    1.6000000000e+02    3.8117301464e-01    9.5156250000e-01
        33   -1.0257834938e+01    1.0864851404e+02   -1.7922447273e+01    7.6646123351e+00   -2.7725953910e+00   -1.2775667432e+01   -3.5060023466e+00    1.1318178964e+00    1.6000000000e+02    3.8040730357e-01    9.6328125000e-01
        34   -1.0639747646e+01    1.1435784591e+02   -1.8477300272e+01    7.8375526256e+00   -2.9386185535e+00   -1.2775667432e+01   -4.1587661768e+00    1.3957518902e+00    1.6000000000e+02    4.0612816811e-01    9.4843750000e-01
        35   -1.0902710660e+01    1.1967316905e+02   -1.9966197827e+01    9.0634871670e+00   -3.0098815163e+00   -1.2775667432e+01   -6.0491548456e+00    1.8685059668e+00    1.6000000000e+02    4.0737026930e-01    9.5078125000e-01
        36   -1.0497970352e+01    1.1190843008e+02   -1.8647468424e+01    8.1494980722e+00   -2.6961067698e+00   -1.2775667432e+01   -4.8755710924e+00    1.6998768699e+00    1.6000000000e+02    4.1611209512e-01    9.6093750000e-01
        37   -1.0420765525e+01    1.1000149772e+02   -1.8210001176e+01    7.7892356505e+00   -2.8766530263e+00   -1.2775667432e+01   -4.2972700129e+00    1.7395892949e+00    1.6000000000e+02    3.7866434455e-01    9.4531250000e-01
        38   -1.0600760551e+01    1.1365159922e+02   -1.8496021862e+01    7.8952613107e+00   -2.9548365023e+00   -1.2775667432e+01   -4.1973586516e+00    1.4318407239e+00    1.6000000000e+02    3.9521303773e-01    9.6171875000e-01
        39   -1.0880753040e+01    1.1947886410e+02   -1.9590231492e+01    8.7094784520e+00   -2.9694865314e+00   -1.2775667432e+01   -5.7187863394e+00    1.8737088098e+00    1.6000000000e+02    4.1643059254e-01    9.6250000000e-01
        40   -1.0831485250e+01    1.1835503985e+02   -1.8371929532e+01    7.5404442818e+00   -3.1744298010e+00   -1.2775667432e+01   -4.0201768518e+00    1.5983445528e+00    1.6000000000e+02    4.0177324414e-01    9.6015625000e-01
        41   -1.0466334190e+01    1.1145208252e+02   -1.9063404167e+01    8.5970699776e+00   -2.7151893384e+00   -1.2775667432e+01   -5.4015440392e+00    1.8289966419e+00    1.6000000000e+02    4.0432548523e-01    9.5468750000e-01
        42   -1.0656121931e+01    1.1515522782e+02   -1.8513014106e+01    7.8568921742e+00   -2.9260707078e+00   -1.2775667432e+01   -4.4396130598e+00    1.6283370936e+00    1.6000000000e+02    4.1561022401e-01    9.4609375000e-01
        43   -1.0765630062e+01    1.1690888329e+02   -1.8599556274e+01    7.8339262117e+00   -3.0103283910e+00   -1.2775667432e+01   -5.3997414708e+00    2.5861810198e+00    1.6000000000e+02    4.2846894264e-01    9.5156250000e-01
        44   -1.0625854233e+01    1.1432888601e+02   -1.9692816039e+01    9.0669618056e+00   -2.6767012675e+00   -1.2775667432e+01   -5.9175882692e+00    1.6771409293e+00    1.6000000000e+02    4.3645077944e-01    9.4843750000e-01
        45   -1.0681440597e+01    1.1542499521e+02   -1.8956236804e+01    8.2747962072e+00   -3.0060136392e+00   -1.2775667432e+01   -4.8713434735e+00    1.6967877404e+00    1.6000000000e+02    3.9887970686e-01    9.6093750000e-01
        46   -1.0326220959e+01    1.0906910513e+02   -1.8203153311e+01    7.8769323524e+00   -2.6430120798e+00   -1.2775667432e+01   -3.7764739496e+00    9.9200014994e-01    1.6000000000e+02    4.2139089108e-01    9.5234375000e-01
        47   -1.0833696069e+01    1.1855954813e+02   -1.8747129331e+01    7.9134332623e+00   -3.2086119041e+00   -1.2775667432e+01   -4.1284735714e+00    1.3656235756e+00    1.6000000000e+02    4.0621674061e-01    9.4609375000e-01
        48   -1.0631360873e+01    1.1554107306e+02   -1.7971717106e+01    7.3403562333e+00   -3.0434958285e+00   -1.2775667432e+01   -3.6530924531e+00    1.5005386072e+00    1.6000000000e+02    3.9981472492e-01    9.5312500000e-01
        49   -1.1001594286e+01    1.2185418776e+02   -2.0947982967e+01    9.9463886816e+00   -3.1047960510e+00   -1.2775667432e+01   -5.9353845753e+00    8.6786509066e-01    1.6000000000e+02    4.0478163958e-01    9.4921875000e-01
        50   -1.0662087753e+01    1.1471215185e+02   -1.9268752785e+01    8.6066650313e+00   -2.8849532653e+00   -1.2775667432e+01   -5.3288341301e+00    1.7207020422e+00    1.6000000000e+02    4.0169006586e-01    9.5546875000e-01
        51   -1.0723640876e+01    1.1661212255e+02   -1.8706452971e+01    7.9828120954e+00   -3.0322889306e+00   -1.2775667432e+01   -4.9629775111e+00    2.0644809019e+00    1.6000000000e+02    3.8390356302e-01    9.4765625000e-01
        52   -1.0813695733e+01    1.1845620449e+02   -1.8878125332e+01    8.0644295989e+00   -3.0032018504e+00   -1.2775667432e+01   -4.7906645004e+00    1.6914084503e+00    1.6000000000e+02    4.2184478045e-01    9.6328125000e-01
        53   -1.0697907950e+01    1.1625311976e+02   -1.8954421704e+01    8.2565137535e+00   -3.0426870440e+00   -1.2775667432e+01   -4.6578318498e+00    1.5217646215e+00    1.6000000000e+02    3.9452761412e-01    9.5468750000e-01
        54   -1.0779649974e+01    1.1719693512e+02   -1.8073659396e+01    7.2940094223e+00   -3.2191262739e+00   -1.2775667432e+01   -3.5971061266e+00    1.5182404358e+00    1.6000000000e+02    3.9726087451e-01    9.6406250000e-01
        55   -1.0942141616e+01    1.2058899509e+02   -1.9449752968e+01    8.5076113523e+00   -3.2874745580e+00   -1.2775667432e+01   -4.8359398579e+00    1.4493288795e+00    1.6000000000e+02    3.9469516277e-01    9.6171875000e-01
        56   -1.0907099456e+01    1.1976454119e+02   -1.9287897273e+01    8.3807978175e+00   -3.1496395166e+00   -1.2775667432e+01   -4.9599109986e+00    1.5973206736e+00    1.6000000000e+02    3.8622215390e-01    9.6328125000e-01
        57   -1.0424599675e+01    1.1243231913e+02   -1.9647827410e+01    9.2232277357e+00   -2.4991379261e+00   -1.2775667432e+01   -6.2681220389e+00    1.8950999862e+00    1.6000000000e+02    4.1741064191e-01    9.4921875000e-01
        58   -1.0562755481e+01    1.1425344361e+02   -1.9737288606e+01    9.1745331245e+00   -2.5466313026e+00   -1.2775667432e+01   -6.4571925921e+00    2.0422027203e+00    1.6000000000e+02    4.1876825690e-01    9.4921875000e-01
        59   -1.0363056559e+01    1.0923851735e+02   -1.8716480524e+01    8.3534239655e+00   -2.5225838820e+00   -1.2775667432e+01   -5.0184051160e+00    1.6001759051e+00    1.6000000000e+02    4.1522014141e-01    9.4375000000e-01
        60   -1.0539085793e+01    1.1431084294e+02   -1.9857253814e+01    9.3181680212e+00   -2.5672597311e+00   -1.2775667432e+01   -6.2786938254e+00    1.7643671741e+00    1.6000000000e+02    4.2883861065e-01    9.5390625000e-01
        61   -1.0334427652e+01    1.0985767632e+02   -1.8344310784e+01    8.0098831325e+00   -2.6796536846e+00   -1.2775667432e+01   -4.1980586847e+00    1.3090690164e+00    1.6000000000e+02    4.0214875340e-01    9.5390625000e-01
        62   -1.0619977895e+01    1.1401434128e+02   -1.9200673500e+01    8.5806956047e+00   -2.8672362128e+00   -1.2775667432e+01   -5.1933151436e+00    1.6355452880e+00    1.6000000000e+02    4.0547183156e-01    9.5468750000e-01
        63   -1.0303437719e+01    1.0777670756e+02   -1.7878038615e+01    7.5746008954e+00   -2.7633852541e+00   -1.2775667432e+01   -3.6226676237e+00    1.2836816945e+00    1.6000000000e+02    3.9236539602e-01    9.5546875000e-01
        64   -1.0678996138e+01    1.1502288562e+02   -1.9310845567e+01    8.6318494295e+00   -2.7942008892e+00   -1.2775667432e+01   -5.4944375988e+00    1.7534603522e+00    1.6000000000e+02    4.2692106962e-01    9.5000000000e-01
        65   -1.0868448175e+01    1.1883568502e+02   -1.8962147056e+01    8.0936988811e+00   -3.2222695257e+00   -1.2775667432e+01   -4.2516485368e+00    1.2874384382e+00    1.6000000000e+02    4.0856295824e-01    9.4609375000e-01
        66   -1.0281320260e+01    1.1013171237e+02   -1.8179981745e+01    7.8986614843e+00   -2.6497216775e+00   -1.2775667432e+01   -4.3059622000e+00    1.5513695645e+00    1.6000000000e+02    3.8848543167e-01    9.5000000000e-01
        67   -1.0676602873e+01    1.1684963584e+02   -1.9418362661e+01    8.7417597882e+00   -2.8325927027e+00   -1.2775667432e+01   -5.8808670458e+00    2.0707645193e+00    1.6000000000e+02    4.1624292731e-01    9.4843750000e-01
        68   -1.0695356924e+01    1.1585844684e+02   -1.8808862872e+01    8.1135059476e+00   -2.9393030648e+00   -1.2775667432e+01   -4.5181255112e+00    1.4242331356e+00    1.6000000000e+02    4.2015254498e-01    9.4843750000e-01
        69   -1.0677520478e+01    1.1493744281e+02   -1.9122354027e+01    8.4448335491e+00   -2.8060799107e+00   -1.2775667432e+01   -5.2787182337e+00    1.7381115493e+00    1.6000000000e+02    4.1772753000e-01    9.5703125000e-01
        70   -1.0728015258e+01    1.1676162455e+02   -1.9142071343e+01    8.4140560856e+00   -2.9340670671e+00   -1.2775667432e+01   -5.3319549167e+00    1.8996180722e+00    1.6000000000e+02    4.0075233579e-01    9.6328125000e-01
        71   -1.1022500433e+01    1.2228753183e+02   -1.9943634795e+01    8.9211343617e+00   -3.1832026068e+00   -1.2775667432e+01   -5.7491071576e+00    1.7643424013e+00    1.6000000000e+02    4.0769222379e-01    9.5468750000e-01
        72   -1.0897043252e+01    1.1958930598e+02   -1.8345550634e+01    7.4485073819e+00   -3.3522575198e+00   -1.2775667432e+01   -3.9494750262e+00    1.7318493435e+00    1.6000000000e+02    3.8769522309e-01    9.6406250000e-01
        73   -1.0804885185e+01    1.1755362502e+02   -1.9359853561e+01    8.5549683751e+00   -2.9393489269e+00   -1.2775667432e+01   -6.0881231107e+00    2.4432859085e+00    1.6000000000e+02    4.0404102206e-01    9.5859375000e-01
        74   -1.0708138640e+01    1.1621822382e+02   -1.9475884749e+01    8.7677461083e+00   -2.8061709886e+00   -1.2775667432e+01   -6.3820519428e+00    2.4880056141e+00    1.6000000000e+02    4.4445529580e-01    9.5859375000e-01
        75   -1.0639044778e+01    1.1415355807e+02   -1.8398730325e+01    7.7596855478e+00   -3.0864912596e+00   -1.2775667432e+01   -3.4224307323e+00    8.8585909792e-01    1.6000000000e+02    4.4009917974e-01    9.5781250000e-01
        76   -1.0817914934e+01    1.1797152459e+02   -1.9020125149e+01    8.2022102149e+00   -3.1652752117e+00   -1.2775667432e+01   -4.6049358572e+00    1.5257533516e+00    1.6000000000e+02    4.4610774517e-01    9.5859375000e-01
        77   -1.0108887644e+01    1.2944795764e+02   -1.8441192891e+01    8.3323052466e+00   -2.2856740634e+00   -1.2775667432e+01   -5.5845230945e+00    2.2046716989e+00    1.6000000000e+02    4.0362364054e-01    9.5937500000e-01
        78   -1.0578916162e+01    1.1344161828e+02   -1.8730896243e+01    8.1519800811e+00   -2.8332089116e+00   -1.2775667432e+01   -5.0444999675e+00    1.9224800679e+00    1.6000000000e+02    4.2166477442e-01    9.4765625000e-01
        79   -1.0587207188e+01    1.1338170555e+02   -1.7769839320e+01    7.1826321326e+00   -3.0629935651e+00   -1.2775667432e+01   -3.0431074161e+00    1.1119290923e+00    1.6000000000e+02    3.8396108150e-01    9.6171875000e-01
        80   -1.0435289345e+01    1.1071981185e+02   -1.7825094602e+01    7.3898052567e+00   -2.9046392398e+00   -1.2775667432e+01   -3.5719274735e+00    1.4271395428e+00    1.6000000000e+02    3.9205589890e-01    9.6328125000e-01
        81   -1.0647059979e+01    1.1443547807e+02   -1.8601532126e+01    7.9544721470e+00   -2.9203213849e+00   -1.2775667432e+01   -4.4659354350e+00    1.5603921258e+00    1.6000000000e+02    4.0792271495e-01    9.5468750000e-01
        82   -1.0770044973e+01    1.1674153565e+02   -1.8748303287e+01    7.9782583141e+00   -3.1594793745e+00   -1.2775667432e+01   -4.5256062265e+00    1.7124497452e+00    1.6000000000e+02    3.8392108679e-01    9.5937500000e-01
        83   -1.0742736096e+01    1.1664663372e+02   -1.9770318457e+01    9.0275823612e+00   -2.7256309991e+00   -1.2775667432e+01   -6.4667646720e+00    2.1977446458e+00    1.6000000000e+02    4.5747095346e-01    9.4609375000e-01
        84   -1.0404854151e+01    1.1055484873e+02   -1.8476942164e+01    8.0720880132e+00   -2.7645131017e+00   -1.2775667432e+01   -4.5482902584e+00    1.6115286277e+00    1.6000000000e+02    4.3668314815e-01    9.5625000000e-01
        85   -1.0747834538e+01    1.1699360515e+02   -1.9121125033e+01    8.3732904952e+00   -3.0658436990e+00   -1.2775667432e+01   -4.6936814306e+00    1.4140675280e+00    1.6000000000e+02    3.9641505480e-01    9.6093750000e-01
        86   -1.0559536786e+01    1.1273107411e+02   -1.9232793554e+01    8.6732567679e+00   -2.7163806264e+00   -1.2775667432e+01   -5.5106333665e+00    1.7698878707e+00    1.6000000000e+02    4.1365244985e-01    9.5312500000e-01
        87   -1.0663006523e+01    1.1467803711e+02   -1.9144340884e+01    8.4813343610e+00   -2.8704882924e+00   -1.2775667432e+01   -5.5350278503e+00    2.0368426898e+00    1.6000000000e+02    4.2382794619e-01    9.5625000000e-01
        88   -1.0763095167e+01    1.1777228617e+02   -1.8319338471e+01    7.5562433034e+00   -3.2003665122e+00   -1.2775667432e+01   -3.9449064317e+00    1.6016019047e+00    1.6000000000e+02    3.9739379287e-01    9.5625000000e-01
        89   -1.0632673737e+01    1.1447088059e+02   -1.8335080924e+01    7.7024071871e+00   -2.9506789184e+00   -1.2775667432e+01   -3.9423287100e+00    1.3335941356e+00    1.6000000000e+02    4.1076976061e-01    9.6328125000e-01
        90   -1.0544810712e+01    1.1260908984e+02   -1.8022278441e+01    7.4774677283e+00   -3.0180643239e+00   -1.2775667432e+01   -3.2966745861e+00    1.0681279008e+00    1.6000000000e+02    3.9585652947e-01    9.6093750000e-01
        91   -1.0610857073e+01    1.1364833795e+02   -1.8132320038e+01    7.5214629652e+00   -2.9597359015e+00   -1.2775667432e+01   -4.4954021430e+00    2.0984854382e+00    1.6000000000e+02    3.9670249820e-01    9.5859375000e-01
        92   -1.0848594551e+01    1.1896122374e+02   -1.8116950906e+01    7.2683563550e+00   -3.3745436350e+00   -1.2775667432e+01   -3.4392274600e+00    1.4724876201e+00    1.6000000000e+02    3.8205462694e-01    9.5781250000e-01
        93   -1.0776614885e+01    1.1763313506e+02   -1.9265734808e+01    8.4891199224e+00   -3.0001669274e+00   -1.2775667432e+01   -5.5725149780e+00    2.0826145293e+00    1.6000000000e+02    4.0330860019e-01    9.4765625000e-01
        94   -1.0818826512e+01    1.1836775968e+02   -1.8941612243e+01    8.1227857317e+00   -2.9478257082e+00   -1.2775667432e+01   -5.1036573733e+00    1.8855382698e+00    1.6000000000e+02    4.0952315927e-01    9.4765625000e-01
        95   -1.0618818830e+01    1.1415793975e+02   -1.9219332849e+01    8.6005140190e+00   -2.8142300230e+00   -1.2775667432e+01   -5.3222299918e+00    1.6927945968e+00    1.6000000000e+02    3.9745685458e-01    9.5078125000e-01
        96   -1.0437667260e+01    1.1105277896e+02   -1.8561960590e+01    8.1242933304e+00   -2.7804876192e+00   -1.2775667432e+01   -4.1829999376e+00    1.1771943980e+00    1.6000000000e+02    3.8973405957e-01    9.4765625000e-01
        97   -1.0709018442e+01    1.1582346687e+02   -1.7836507380e+01    7.1274889381e+00   -3.2251304896e+00   -1.2775667432e+01   -3.1844845470e+00    1.3487750881e+00    1.6000000000e+02    3.7858197093e-01    9.4843750000e-01
        98   -1.0545204773e+01    1.1258004889e+02   -1.7722320489e+01    7.1771157162e+00   -3.1136149548e+00   -1.2775667432e+01   -3.3674037900e+00    1.5343656875e+00    1.6000000000e+02    3.7256276608e-01    9.4375000000e-01
        99   -1.0456052688e+01    1.1065383937e+02   -1.8671709429e+01    8.2156567406e+00   -2.6663508721e+00   -1.2775667432e+01   -5.3669882076e+00    2.1372970823e+00    1.6000000000e+02    4.0870147943e-01    9.5468750000e-01
       100   -1.0613699629e+01    1.1372860636e+02   -1.8702253534e+01    8.0885539052e+00   -3.0061018558e+00   -1.2775667432e+01   -4.3412438721e+00    1.4207596252e+00    1.6000000000e+02    3.8895595074e-01    9.5937500000e-01
       101   -1.0625981730e+01    1.1407348828e+02   -1.7689377512e+01    7.0633957823e+00   -3.1704162469e+00   -1.2775667432e+01   -2.9530602317e+00    1.2097663981e+00    1.6000000000e+02    3.7809404731e-01    9.5234375000e-01
       102   -1.0690230868e+01    1.1698745871e+02   -1.9190411135e+01    8.5001802669e+00   -3.0405890349e+00   -1.2775667432e+01   -5.2128680144e+00    1.8387133456e+00    1.6000000000e+02    3.8912209868e-01    9.3750000000e-01
       103   -1.0721525578e+01    1.1689478434e+02   -1.9639309778e+01    8.9177842006e+00   -2.9254625476e+00   -1.2775667432e+01   -5.2453578853e+00    1.3071780860e+00    1.6000000000e+02    4.0861350298e-01    9.3828125000e-01
       104   -1.0700290874e+01    1.1577909768e+02   -1.9333609177e+01    8.6333183028e+00   -2.8917653372e+00   -1.2775667432e+01   -5.5589724642e+00    1.8927960560e+00    1.6000000000e+02    4.0372678638e-01    9.4296875000e-01
       105   -1.0909129856e+01    1.1976757599e+02   -1.9952935499e+01    9.0438056422e+00   -2.9226078958e+00   -1.2775667432e+01   -7.2665786677e+00    3.0119184965e+00    1.6000000000e+02    4.1915822029e-01    9.4843750000e-01
       106   -1.0549207295e+01    1.1266926458e+02   -1.8942523054e+01    8.3933157590e+00   -2.7224154216e+00   -1.2775667432e+01   -5.0973161271e+00    1.6528759265e+00    1.6000000000e+02    4.0622028708e-01    9.5859375000e-01
       107   -1.1010916386e+01    1.2221475681e+02   -1.9812790986e+01    8.8018745995e+00   -3.0596651934e+00   -1.2775667432e+01   -6.1206456363e+00    2.1431872755e+00    1.6000000000e+02    4.2179220915e-01    9.4062500000e-01
       108   -1.0818207754e+01    1.1812763963e+02   -1.9200347421e+01    8.3821396665e+00   -3.0213181699e+00   -1.2775667432e+01   -5.2117897600e+00    1.8084279409e+00    1.6000000000e+02    4.1213518381e-01    9.6093750000e-01
       109   -1.0662942991e+01    1.1499508950e+02   -1.8902436756e+01    8.2394937656e+00   -2.9279954655e+00   -1.2775667432e+01   -4.7860836376e+00    1.5873097782e+00    1.6000000000e+02    3.9530655742e-01    9.5312500000e-01
       110   -1.1019044527e+01    1.2277829291e+02   -1.8975378520e+01    7.9563339925e+00   -3.3171886290e+00   -1.2775667432e+01   -4.4729787385e+00    1.5904562794e+00    1.6000000000e+02    4.0847203135e-01    9.4453125000e-01
       111   -1.0557784290e+01    1.1306300579e+02   -1.9244893698e+01    8.6871094081e+00   -2.7612165454e+00   -1.2775667432e+01   -5.0850899343e+00    1.3770802132e+00    1.6000000000e+02    4.1118109226e-01    9.5000000000e-01
       112   -1.0533213371e+01    1.1297539605e+02   -1.9091287668e+01    8.5580742976e+00   -2.7647564326e+00   -1.2775667432e+01   -4.9634643813e+00    1.4126005771e+00    1.6000000000e+02    4.0109494328e-01    9.5312500000e-01
       113   -1.0559554094e+01    1.1400381022e+02   -1.9175506008e+01    8.6159519145e+00   -2.6441511368e+00   -1.2775667432e+01   -5.7891094985e+00    2.0334220588e+00    1.6000000000e+02    4.1453278065e-01    9.5546875000e-01
       114   -1.0650063306e+01    1.1433431166e+02   -1.8521283257e+01    7.8712199508e+00   -2.9763582812e+00   -1.2775667432e+01   -4.6314015107e+00    1.8621439666e+00    1.6000000000e+02    3.8975968957e-01    9.5000000000e-01
       115   -1.0396747041e+01    1.0993824971e+02   -1.9148940973e+01    8.7521939327e+00   -2.5238253587e+00   -1.2775667432e+01   -6.2812978270e+00    2.4318496439e+00    1.6000000000e+02    4.1148594022e-01    9.5234375000e-01
       116   -1.0834752566e+01    1.1843842296e+02   -1.8785258971e+01    7.9505064043e+00   -3.2127019011e+00   -1.2775667432e+01   -4.5921523395e+00    1.7952627013e+00    1.6000000000e+02    3.9788916707e-01    9.5781250000e-01
